EpisodeDiv10,NumStateVars,TradeCost,TimeCost,EpsilonSteps,TestAgent,TestMarket,TestDifference,Holds,Buys,Shorts,Strategy Wins (%)
1,7,0.001,0.0001,250,0.7702354078954364,1.0530734863657374,-0.28283807847030096,90,92,70,
2,7,0.001,0.0001,250,0.7197146886623942,1.20299644929419,-0.48328176063179584,83,81,88,
3,7,0.001,0.0001,250,0.8486475546063513,0.9866250557289339,-0.13797750112258256,87,75,90,
4,7,0.001,0.0001,250,0.7924999396549368,1.0489532019704442,-0.25645326231550736,88,72,92,
5,7,0.001,0.0001,250,0.7858545922969896,0.9938064323557931,-0.20795184005880352,69,74,109,
6,7,0.001,0.0001,250,0.8164171658480937,1.0576045774375626,-0.241187411589469,80,80,92,
7,7,0.001,0.0001,250,0.8385457759048194,1.0424513973268499,-0.2039056214220305,90,66,96,
8,7,0.001,0.0001,250,0.8103362536780099,0.9844586555621636,-0.17412240188415373,86,92,74,
9,7,0.001,0.0001,250,0.8201535336329119,1.10180689325798,-0.2816533596250682,60,70,122,
10,7,0.001,0.0001,250,0.8016667556181111,1.0333785412899315,-0.23171178567182038,69,115,68,
11,7,0.001,0.0001,250,0.7704830371132488,1.1252828968638864,-0.35479985975063755,87,72,93,
12,7,0.001,0.0001,250,0.8283398215876473,1.009806123212814,-0.18146630162516664,107,64,81,
13,7,0.001,0.0001,250,0.8333594616509978,1.0458896824190842,-0.21253022076808636,70,122,60,
14,7,0.001,0.0001,250,0.8647917726055525,1.1091994657867867,-0.24440769318123423,69,108,75,
15,7,0.001,0.0001,250,0.8323390404111392,1.1107697283311786,-0.27843068792003944,84,88,80,
16,7,0.001,0.0001,250,0.8013046673530116,0.9844132709864161,-0.18310860363340442,86,82,84,
17,7,0.001,0.0001,250,0.8553873282740101,1.0362581034222826,-0.18087077514827254,73,126,53,
18,7,0.001,0.0001,250,0.8509897404384147,1.1373715962824067,-0.286381855843992,48,111,93,
19,7,0.001,0.0001,250,0.7429194295304066,1.0355166051660498,-0.29259717563564325,69,86,97,
20,7,0.001,0.0001,250,0.8382814272318386,1.0819178505250147,-0.24363642329317603,79,75,98,
21,7,0.001,0.0001,250,0.7309759623631287,1.00321856287425,-0.27224260051112137,60,83,109,
22,7,0.001,0.0001,250,1.0181565379908408,1.1510261502813641,-0.1328696122905233,41,108,103,
23,7,0.001,0.0001,250,0.8514396690756556,1.0901960784313705,-0.23875640935571485,44,112,96,
24,7,0.001,0.0001,250,0.7614889205240345,1.0614102171917998,-0.29992129666776535,35,77,140,
25,7,0.001,0.0001,250,0.8149215373441393,0.9757826343768434,-0.16086109703270413,32,97,123,
26,7,0.001,0.0001,250,0.8538602606611705,1.0280762827304373,-0.17421602206926678,24,77,151,
27,7,0.001,0.0001,250,0.9181315520554243,1.1406326831666966,-0.22250113111127234,36,133,83,
28,7,0.001,0.0001,250,0.7604346031946101,1.0458896824190842,-0.2854550792244741,25,86,141,
29,7,0.001,0.0001,250,0.8123376520577406,1.1156773211567728,-0.3033396690990322,16,134,102,
30,7,0.001,0.0001,250,0.784919285650238,1.0756491991914132,-0.29072991354117517,21,100,131,
31,7,0.001,0.0001,250,0.7691615572384713,1.0852883483719098,-0.31612679113343845,33,94,125,
32,7,0.001,0.0001,250,0.7649893663039378,1.0281373942976868,-0.26314802799374903,15,99,138,
33,7,0.001,0.0001,250,0.8531615662985168,0.9835103617321536,-0.13034879543363675,20,65,167,
34,7,0.001,0.0001,250,0.8130622102727648,1.0535384615384584,-0.2404762512656936,25,60,167,
35,7,0.001,0.0001,250,0.680534600328439,1.0489532019704442,-0.36841860164200513,30,110,112,
36,7,0.001,0.0001,250,0.8115617631471174,1.1156773211567728,-0.3041155580096554,12,80,160,
37,7,0.001,0.0001,250,0.8804763544603892,1.1252828968638864,-0.2448065424034972,11,127,114,
38,7,0.001,0.0001,250,0.8151434995715858,1.1124999999999996,-0.2973565004284138,10,117,125,
39,7,0.001,0.0001,250,0.7807499142374474,1.1009516256938925,-0.32020171145644505,11,72,169,
40,7,0.001,0.0001,250,0.7993037004924699,1.0614102171917998,-0.26210651669932994,18,80,154,
41,7,0.001,0.0001,250,0.8249982248122616,1.0901960784313705,-0.26519785361910886,17,96,139,
42,7,0.001,0.0001,250,0.8592894371406056,0.9894412670479518,-0.1301518299073462,16,106,130,
43,7,0.001,0.0001,250,0.7616755160098115,1.000595016734842,-0.23891950072503054,25,117,110,
44,7,0.001,0.0001,250,0.798089430567385,1.009806123212814,-0.21171669264542892,20,121,111,
45,7,0.001,0.0001,250,0.8377389532299743,0.9894412670479518,-0.1517023138179775,22,148,82,
46,7,0.001,0.0001,250,0.8751126219312079,1.1451612903225787,-0.27004866839137087,11,107,134,
47,7,0.001,0.0001,250,0.8307509448316946,1.0481816786865124,-0.2174307338548177,14,99,139,
48,7,0.001,0.0001,250,0.7795850261582374,1.136725984378773,-0.3571409582205355,6,111,135,
49,7,0.001,0.0001,250,0.8363676958573502,1.1848953903725115,-0.3485276945151613,6,98,148,
50,7,0.001,0.0001,250,0.7945749498956082,1.097483527824085,-0.3029085779284769,4,98,150,
51,7,0.001,0.0001,250,0.7380031782278085,1.054208936730425,-0.31620575850261656,8,85,159,
52,7,0.001,0.0001,250,0.836959588642628,1.1172211827869518,-0.28026159414432383,16,131,105,
53,7,0.001,0.0001,250,0.7538387134159716,1.0585081942104455,-0.30466948079447387,8,91,153,
54,7,0.001,0.0001,250,0.8144463541985212,1.0355166051660498,-0.22107025096752864,9,116,127,
55,7,0.001,0.0001,250,0.7928638374709428,1.0575908103073566,-0.2647269728364138,15,58,179,
56,7,0.001,0.0001,250,0.9740275863905928,1.120193470374848,-0.14616588398425512,11,165,76,
57,7,0.001,0.0001,250,0.8367129270419011,1.1177511461433274,-0.28103821910142623,11,112,129,
58,7,0.001,0.0001,250,0.8082081141650094,1.0502497351294064,-0.24204162096439708,7,74,171,
59,7,0.001,0.0001,250,0.9433850015418357,1.094182164997613,-0.1507971634557772,6,155,91,
60,7,0.001,0.0001,250,0.7643836594025042,1.0635878394058924,-0.2992041800033882,9,51,192,
61,7,0.001,0.0001,250,0.8353301675204012,0.9866250557289339,-0.15129488820853265,6,115,131,
62,7,0.001,0.0001,250,0.8547052476345547,1.0923576977960996,-0.2376524501615449,6,105,141,
63,7,0.001,0.0001,250,0.8797634308615034,1.1577593360995844,-0.27799590523808093,8,153,91,
64,7,0.001,0.0001,250,0.8554574508430715,1.0828620797989295,-0.227404628955858,1,61,190,
65,7,0.001,0.0001,250,0.7797187323720142,1.054208936730425,-0.27449020435841087,3,104,145,
66,7,0.001,0.0001,250,0.8751739631246073,1.20299644929419,-0.32782248616958276,20,143,89,
67,7,0.001,0.0001,250,0.9037479919885303,1.0609140935493737,-0.15716610156084343,4,134,114,
68,7,0.001,0.0001,250,0.813809469805064,1.0575908103073566,-0.2437813405022926,2,84,166,
69,7,0.001,0.0001,250,0.8454335721109898,1.1133173843700148,-0.267883812259025,9,114,129,
70,7,0.001,0.0001,250,0.8799175069855014,1.0690295619873087,-0.18911205500180728,20,138,94,
71,7,0.001,0.0001,250,0.7946724470023441,0.9819272646470619,-0.18725481764471785,18,106,128,
72,7,0.001,0.0001,250,0.9106140309238296,1.1201671891327079,-0.2095531582088782,7,136,109,
73,7,0.001,0.0001,250,0.8838198923484439,1.1333550435561353,-0.24953515120769132,16,120,116,
74,7,0.001,0.0001,250,0.8772060344194051,1.1857951621204326,-0.3085891277010274,14,98,140,
75,7,0.001,0.0001,250,0.86308289130688,1.083889718011152,-0.22080682670427199,3,101,148,
76,7,0.001,0.0001,250,0.833726551762547,1.0362581034222826,-0.2025315516597357,2,134,116,
77,7,0.001,0.0001,250,0.8140388251457537,0.9835103617321536,-0.1694715365863999,9,177,66,
78,7,0.001,0.0001,250,0.8984073586206565,1.1510261502813641,-0.25261879166070766,7,98,147,
79,7,0.001,0.0001,250,0.8552453697682578,0.9981983334584479,-0.14295296369019006,4,149,99,
80,7,0.001,0.0001,250,0.8429155121554227,1.1133173843700148,-0.2704018722145921,4,115,133,
81,7,0.001,0.0001,250,0.8588754722534656,1.1189085380491335,-0.2600330657956679,3,140,109,
82,7,0.001,0.0001,250,0.8198322139611146,0.9819272646470619,-0.16209505068594732,6,132,114,
83,7,0.001,0.0001,250,0.883911984482215,1.1406326831666966,-0.25672069868448166,6,122,124,
84,7,0.001,0.0001,250,0.773435588090258,1.1055671426279474,-0.3321315545376894,4,92,156,
85,7,0.001,0.0001,250,0.8238195120357412,1.00321856287425,-0.17939905083850882,9,152,91,
86,7,0.001,0.0001,250,0.8799485352779021,1.1133173843700148,-0.23336884909211275,8,144,100,
87,7,0.001,0.0001,250,0.8849017371857039,0.9796205721061199,-0.094718834920416,12,123,117,
88,7,0.001,0.0001,250,0.7816454471087257,1.048906744958664,-0.26726129784993824,1,111,140,
89,7,0.001,0.0001,250,0.8511132454847815,1.0622995877233146,-0.21118634223853305,1,98,153,
90,7,0.001,0.0001,250,0.7594815026414151,1.2048245232082206,-0.4453430205668055,10,132,110,
91,7,0.001,0.0001,250,0.8864393855634841,1.0600154083204902,-0.17357602275700612,10,155,87,
92,7,0.001,0.0001,250,0.8300679484189672,1.0333785412899315,-0.2033105928709642,6,134,112,
93,7,0.001,0.0001,250,0.815433370746584,1.1156773211567728,-0.3002439504101888,1,125,126,
94,7,0.001,0.0001,250,0.832854399541036,1.07464960390006,-0.2417952043590239,14,101,137,
95,7,0.001,0.0001,250,0.8151803169741293,1.1233869682969555,-0.3082066513228262,14,112,126,
96,7,0.001,0.0001,250,0.8286596395121603,0.9959842344017242,-0.16732459488956397,4,174,74,
