EpisodeDiv10,NumStateVars,TradeCost,TimeCost,EpsilonSteps,TestAgent,TestMarket,TestDifference,Holds,Buys,Shorts,Strategy Wins (%)
1,19,0.001,0.0001,250,0.7764363314437964,1.0480680772769084,-0.271631745833112,87,95,70,
2,19,0.001,0.0001,250,0.7455459664277987,1.191542288557214,-0.4459963221294153,78,85,89,
3,19,0.001,0.0001,250,0.8311441969688669,0.9967720141130532,-0.16562781714418628,89,76,87,
4,19,0.001,0.0001,250,0.7576456467290302,1.031330407143938,-0.27368476041490775,88,76,88,
5,19,0.001,0.0001,250,0.8809597353838625,0.9973788661723946,-0.11641913078853205,57,95,100,
6,19,0.001,0.0001,250,0.737215959531058,1.0589146086552594,-0.32169864912420143,75,98,79,
7,19,0.001,0.0001,250,0.8859744954355896,1.0342827004219388,-0.14830820498634922,86,63,103,
8,19,0.001,0.0001,250,0.8055223758168659,0.9774808033077352,-0.17195842749086931,79,108,65,
9,19,0.001,0.0001,250,0.8481641959863727,1.1029482071713153,-0.25478401118494254,59,109,84,
10,19,0.001,0.0001,250,0.7852233358064745,1.032833797725732,-0.2476104619192575,64,110,78,
11,19,0.001,0.0001,250,0.8685574523760918,1.1203025669912305,-0.2517451146151387,70,90,92,
12,19,0.001,0.0001,250,0.768859516791594,1.0051411966321422,-0.23628167984054815,66,71,115,
13,19,0.001,0.0001,250,0.8541501749505109,1.047481357479836,-0.19333118252932513,48,104,100,
14,19,0.001,0.0001,250,0.8013585747681529,1.1099842767295591,-0.30862570196140626,51,114,87,
15,19,0.001,0.0001,250,0.7713068503649337,1.1132901134521866,-0.3419832630872529,48,133,71,
16,19,0.001,0.0001,250,0.8266940143653689,0.9762973868237035,-0.14960337245833455,49,99,104,
17,19,0.001,0.0001,250,0.8560890392613244,1.0442874506229085,-0.1881984113615841,36,117,99,
18,19,0.001,0.0001,250,0.836666385982237,1.135797443621266,-0.2991310576390289,47,99,106,
19,19,0.001,0.0001,250,0.8444171426673884,1.041441162826655,-0.19702402015926668,43,106,103,
20,19,0.001,0.0001,250,0.8912060012695224,1.088811188811189,-0.19760518754166667,57,119,76,
21,19,0.001,0.0001,250,0.8278286820228636,1.0060801681429201,-0.17825148612005648,39,108,105,
22,19,0.001,0.0001,250,0.9062665318574776,1.13821603927987,-0.2319495074223923,44,117,91,
23,19,0.001,0.0001,250,0.8488651823632198,1.0860223454957412,-0.23715716313252133,47,109,96,
24,19,0.001,0.0001,250,0.8094797324729694,1.0642588758530789,-0.25477914338010943,32,109,111,
