EpisodeDiv10,NumStateVars,TestAgent,TestMarket,TestDifference,Holds,Buys,Shorts,Strategy Wins (%)
1,1,0.7848097699403305,1.0716992806868266,-0.28688951074649616,89,91,72,
2,1,0.7355311889467298,1.20299644929419,-0.4674652603474603,91,76,85,
3,1,0.8400035132609996,0.9866250557289339,-0.14662154246793424,112,66,74,
4,1,0.8577841559234045,1.0489532019704442,-0.19116904604703966,121,58,73,
5,1,0.8400628046814865,0.9938064323557931,-0.1537436276743066,111,65,76,
6,1,0.7903151954873008,1.0576045774375626,-0.26728938195026186,116,70,66,
7,1,0.8544678764729812,1.0424513973268499,-0.1879835208538687,139,44,69,
8,1,0.828961957894284,0.9844586555621636,-0.15549669766787966,136,71,45,
9,1,0.8721159209218453,1.10180689325798,-0.22969097233613478,134,57,61,
10,1,0.778849605616713,1.0333785412899315,-0.25452893567321844,157,54,41,
11,1,0.7807846307644352,1.1252828968638864,-0.3444982660994512,160,47,45,
12,1,0.8867662289144141,1.009806123212814,-0.12303989429839979,160,44,48,
13,1,0.8835096550474123,1.0458896824190842,-0.1623800273716719,159,48,45,
14,1,0.8809281964923821,1.1091994657867867,-0.22827126929440467,180,35,37,
15,1,0.8725538244956328,1.1107697283311786,-0.2382159038355458,191,32,29,
16,1,0.8977848773973032,0.9844132709864161,-0.0866283935891129,193,30,29,
17,1,0.8997056376178711,1.0362581034222826,-0.1365524658044115,201,31,20,
18,1,0.896905359993858,1.1373715962824067,-0.24046623628854868,203,24,25,
19,1,0.9266285440504382,1.0355166051660498,-0.10888806111561167,200,31,21,
20,1,0.9673834298040863,1.0819178505250147,-0.11453442072092834,220,18,14,
21,1,0.9108535312073062,1.00321856287425,-0.09236503166694388,228,14,10,
22,1,0.9493258279792705,1.1510261502813641,-0.20170032230209367,228,10,14,
23,1,0.9618669740807845,1.0901960784313705,-0.12832910435058598,238,6,8,
24,1,0.950653793268192,1.0614102171917998,-0.11075642392360785,245,6,1,
25,1,0.9745960815511475,0.9757826343768434,-0.001186552825695908,251,0,1,
26,1,0.9677075419353754,1.0280762827304373,-0.060368740795061826,251,0,1,
27,1,0.9729206584065618,1.1406326831666966,-0.1677120247601348,251,0,1,
28,1,0.9594675530876172,1.0458896824190842,-0.08642212933146698,250,1,1,
29,1,0.9492169864648164,1.1156773211567728,-0.1664603346919563,249,1,2,
30,1,0.9709094946631593,1.0756491991914132,-0.10473970452825387,251,1,0,
31,1,0.9839596070438873,1.0852883483719098,-0.1013287413280225,250,2,0,
32,1,0.9658207117718054,1.0281373942976868,-0.062316682525881406,251,1,0,
33,1,0.9802434482927788,0.9835103617321536,-0.0032669134393747967,249,3,0,
34,1,0.9732279784577109,1.0535384615384584,-0.08031048308074751,251,0,1,
35,1,0.9752111619411448,1.0489532019704442,-0.0737420400292994,252,0,0,
36,1,0.9752111619411448,1.1156773211567728,-0.140466159215628,252,0,0,
37,1,0.9717987312290459,1.1252828968638864,-0.15348416563484046,251,0,1,
38,1,0.974333384117614,1.1124999999999996,-0.13816661588238555,251,0,1,
39,1,0.9766795785198483,1.1009516256938925,-0.12427204717404416,250,1,1,
40,1,0.9752111619411448,1.0614102171917998,-0.08619905525065508,252,0,0,
41,1,0.9752111619411448,1.0901960784313705,-0.11498491649022569,252,0,0,
42,1,0.9752111619411448,0.9894412670479518,-0.014230105106807,252,0,0,
43,1,0.9752111619411448,1.000595016734842,-0.025383854793697314,252,0,0,
44,1,0.9752111619411448,1.009806123212814,-0.03459496127166917,252,0,0,
45,1,0.9761290383750928,0.9894412670479518,-0.013312228672858972,251,0,1,
46,1,0.9752111619411448,1.1451612903225787,-0.16995012838143397,252,0,0,
47,1,0.9752111619411448,1.0481816786865124,-0.07297051674536759,252,0,0,
48,1,0.9752111619411448,1.136725984378773,-0.16151482243762816,252,0,0,
49,1,0.9752111619411448,1.1848953903725115,-0.2096842284313667,252,0,0,
50,1,0.9752111619411448,1.097483527824085,-0.12227236588294033,252,0,0,
51,1,0.9752111619411448,1.054208936730425,-0.07899777478928027,252,0,0,
52,1,0.9752111619411448,1.1172211827869518,-0.14201002084580705,252,0,0,
53,1,0.9752111619411448,1.0585081942104455,-0.08329703226930074,252,0,0,
54,1,0.9752111619411448,1.0355166051660498,-0.06030544322490505,252,0,0,
55,1,0.9752111619411448,1.0575908103073566,-0.08237964836621181,252,0,0,
56,1,0.9752111619411448,1.120193470374848,-0.1449823084337032,252,0,0,
57,1,0.9752111619411448,1.1177511461433274,-0.1425399842021826,252,0,0,
58,1,0.9752111619411448,0.9819272646470619,-0.00671610270591716,252,0,0,
59,1,0.9752111619411448,1.1451612903225787,-0.16995012838143397,252,0,0,
60,1,0.9752111619411448,1.0635878394058924,-0.08837667746474764,252,0,0,
61,1,0.9752111619411448,1.094182164997613,-0.11897100305646813,252,0,0,
62,1,0.9752111619411448,1.0756491991914132,-0.10043803725026845,252,0,0,
63,1,0.9752111619411448,1.058809909701319,-0.08359874776017429,252,0,0,
64,1,0.9752111619411448,1.0668003702560938,-0.09158920831494899,252,0,0,
65,1,0.9752111619411448,1.0580862121675336,-0.08287505022638886,252,0,0,
66,1,0.9752111619411448,1.0819178505250147,-0.10670668858386989,252,0,0,
67,1,0.9752111619411448,1.1100851132166372,-0.1348739512754924,252,0,0,
68,1,0.9752111619411448,1.1091994657867867,-0.13398830384564198,252,0,0,
69,1,0.9752111619411448,1.1369717735356482,-0.1617606115945034,252,0,0,
70,1,0.9752111619411448,1.0280762827304373,-0.05286512078929251,252,0,0,
71,1,0.9752111619411448,1.1255060728744926,-0.1502949109333478,252,0,0,
72,1,0.9752111619411448,0.997828203399984,-0.02261704145883925,252,0,0,
73,1,0.9752111619411448,1.0635793386509709,-0.08836817670982611,252,0,0,
74,1,0.9752111619411448,1.0024851268920845,-0.0272739649509397,252,0,0,
75,1,0.9752111619411448,1.1071772639691706,-0.13196610202802583,252,0,0,
76,1,0.9752111619411448,1.0903128950695318,-0.11510173312838701,252,0,0,
77,1,0.9752111619411448,1.0690295619873087,-0.09381840004616393,252,0,0,
78,1,0.9752111619411448,1.0216228433662322,-0.04641168142508745,252,0,0,
79,1,0.9752111619411448,1.1450065061808696,-0.16979534423972487,252,0,0,
80,1,0.9752111619411448,1.094182164997613,-0.11897100305646813,252,0,0,
81,1,0.9752111619411448,1.086100476599734,-0.1108893146585892,252,0,0,
82,1,0.9752111619411448,1.1189171769255548,-0.14370601498441005,252,0,0,
83,1,0.9752111619411448,1.0655954044403046,-0.09038424249915988,252,0,0,
84,1,0.9752111619411448,1.0855477855477857,-0.11033662360664098,252,0,0,
85,1,0.9752111619411448,0.9796205721061199,-0.004409410164975092,252,0,0,
86,1,0.9752111619411448,1.1133173843700148,-0.13810622242887005,252,0,0,
87,1,0.9752111619411448,0.9796205721061199,-0.004409410164975092,252,0,0,
88,1,0.9752111619411448,1.048906744958664,-0.07369558301751922,252,0,0,
89,1,0.9752111619411448,1.0622995877233146,-0.0870884257821698,252,0,0,
90,1,0.9752111619411448,1.2048245232082206,-0.22961336126707588,252,0,0,
91,1,0.9752111619411448,1.0600154083204902,-0.08480424637934547,252,0,0,
92,1,0.9752111619411448,1.0333785412899315,-0.058167379348786685,252,0,0,
93,1,0.9752111619411448,1.1156773211567728,-0.140466159215628,252,0,0,
94,1,0.9752111619411448,1.07464960390006,-0.09943844195891516,252,0,0,
95,1,0.9752111619411448,1.1233869682969555,-0.14817580635581074,252,0,0,
96,1,0.9752111619411448,0.9959842344017242,-0.020773072460579467,252,0,0,
97,1,0.9752111619411448,1.0475751995089024,-0.07236403756775767,252,0,0,
98,1,0.9752111619411448,1.0559894826386198,-0.08077832069747504,252,0,0,
99,1,0.9752111619411448,1.1009516256938925,-0.12574046375274772,252,0,0,
100,1,0.9752111619411448,1.048906744958664,-0.07369558301751922,252,0,0,0.0
