EpisodeDiv10,NumStateVars,TradeCost,TimeCost,EpsilonSteps,TestAgent,TestMarket,TestDifference,Holds,Buys,Shorts,Strategy Wins (%)
1,13,0.001,0.0001,250,0.772823401651368,1.0480680772769084,-0.27524467562554045,89,93,70,
2,13,0.001,0.0001,250,0.7316460067050843,1.191542288557214,-0.4598962818521297,79,84,89,
3,13,0.001,0.0001,250,0.8241866674882861,0.9967720141130532,-0.1725853466247671,92,76,84,
4,13,0.001,0.0001,250,0.7437346785488104,1.031330407143938,-0.2875957285951276,88,70,94,
5,13,0.001,0.0001,250,0.8169552302925126,0.9973788661723946,-0.18042363587988197,68,81,103,
6,13,0.001,0.0001,250,0.7102220358848461,1.0589146086552594,-0.3486925727704133,82,89,81,
7,13,0.001,0.0001,250,0.8481637174719787,1.0342827004219388,-0.1861189829499601,94,67,91,
8,13,0.001,0.0001,250,0.7961900586428075,0.9774808033077352,-0.18129074466492778,80,101,71,
9,13,0.001,0.0001,250,0.7957112947005338,1.1029482071713153,-0.30723691247078144,73,90,89,
10,13,0.001,0.0001,250,0.7182731056719796,1.032833797725732,-0.3145606920537525,78,81,93,
11,13,0.001,0.0001,250,0.8659036316047889,1.1203025669912305,-0.25439893538644165,86,85,81,
12,13,0.001,0.0001,250,0.756537541487712,1.0051411966321422,-0.24860365514443017,80,65,107,
13,13,0.001,0.0001,250,0.893284283891605,1.047481357479836,-0.1541970735882311,75,87,90,
14,13,0.001,0.0001,250,0.7690994070934069,1.1099842767295591,-0.3408848696361523,79,77,96,
15,13,0.001,0.0001,250,0.879726753012049,1.1132901134521866,-0.2335633604401377,58,93,101,
16,13,0.001,0.0001,250,0.7893524481546572,0.9762973868237035,-0.18694493866904627,70,77,105,
17,13,0.001,0.0001,250,0.8347470391326953,1.0442874506229085,-0.20954041149021319,66,115,71,
18,13,0.001,0.0001,250,0.7701293632638619,1.135797443621266,-0.36566808035740395,60,107,85,
19,13,0.001,0.0001,250,0.7500318567653926,1.041441162826655,-0.2914093060612625,55,99,98,
20,13,0.001,0.0001,250,0.8234962789790436,1.088811188811189,-0.26531490983214545,62,85,105,
