EpisodeDiv10,NumStateVars,TradeCost,TimeCost,EpsilonSteps,TestAgent,TestMarket,TestDifference,Holds,Buys,Shorts,Strategy Wins (%)
1,3,0.001,0.0001,250,0.7702354078954364,1.0530734863657374,-0.28283807847030096,90,92,70,
2,3,0.001,0.0001,250,0.7207863883820373,1.20299644929419,-0.4822100609121527,85,81,86,
3,3,0.001,0.0001,250,0.841119076520966,0.9866250557289339,-0.14550597920796793,105,73,74,
4,3,0.001,0.0001,250,0.8713835550586612,1.0489532019704442,-0.177569646911783,106,64,82,
5,3,0.001,0.0001,250,0.8619576865876346,0.9938064323557931,-0.13184874576815853,86,82,84,
6,3,0.001,0.0001,250,0.7942339929253512,1.0576045774375626,-0.2633705845122114,96,70,86,
7,3,0.001,0.0001,250,0.8547505051400258,1.0424513973268499,-0.18770089218682406,134,49,69,
8,3,0.001,0.0001,250,0.8221446125964936,0.9844586555621636,-0.16231404296566998,96,101,55,
9,3,0.001,0.0001,250,0.9422101698058848,1.10180689325798,-0.1595967234520953,80,86,86,
10,3,0.001,0.0001,250,0.8659368766294997,1.0333785412899315,-0.16744166466043175,86,100,66,
11,3,0.001,0.0001,250,0.8217606445997421,1.1252828968638864,-0.3035222522641443,94,93,65,
12,3,0.001,0.0001,250,0.8484353544444339,1.009806123212814,-0.16137076876838008,90,71,91,
13,3,0.001,0.0001,250,0.8957161637320019,1.0458896824190842,-0.15017351868708229,82,100,70,
14,3,0.001,0.0001,250,0.9844226433194487,1.1091994657867867,-0.12477682246733801,48,131,73,
15,3,0.001,0.0001,250,0.9585326085009506,1.1107697283311786,-0.15223711983022803,49,167,36,
16,3,0.001,0.0001,250,0.8942593793905155,0.9844132709864161,-0.09015389159590059,88,97,67,
17,3,0.001,0.0001,250,0.9124589630171237,1.0362581034222826,-0.12379914040515894,45,144,63,
18,3,0.001,0.0001,250,1.0179920881286022,1.1373715962824067,-0.11937950815380449,28,199,25,
19,3,0.001,0.0001,250,0.9495718009193915,1.0355166051660498,-0.08594480424665829,41,190,21,
20,3,0.001,0.0001,250,0.9815063762951542,1.0819178505250147,-0.10041147422986041,17,220,15,
21,3,0.001,0.0001,250,0.9497472806636583,1.00321856287425,-0.05347128221059172,11,206,35,
22,3,0.001,0.0001,250,1.0614341850753286,1.1510261502813641,-0.08959196520603552,88,150,14,
23,3,0.001,0.0001,250,1.0002484129029554,1.0901960784313705,-0.08994766552841504,5,239,8,
24,3,0.001,0.0001,250,1.0199485153008183,1.0614102171917998,-0.04146170189098153,2,249,1,
