EpisodeDiv10,NumStateVars,TradeCost,TimeCost,EpsilonSteps,TestAgent,TestMarket,TestDifference,Holds,Buys,Shorts,AStd,MStd,scaleTestPrices,Strategy Wins (%)
1,13,0,0,250,0.8446318581213936,1.268387985118928,-0.4237561269975343,90,92,70,0.006819680661234307,0.008395422925888083,True,
2,13,0,0,250,0.6301077298546773,1.3114794792443822,-0.6813717493897049,81,80,91,0.016773520838770352,0.020674826880141,True,
3,13,0,0,250,0.9592606666840556,1.2455244821888385,-0.28626381550478286,100,72,80,0.006023187174185091,0.007731629765465115,True,
4,13,0,0,250,0.945729800623064,1.3126696256877792,-0.36693982506471523,100,64,88,0.005997712375772541,0.007444581611677133,True,
5,13,0,0,250,1.8751276554723593,1.1776557395243215,0.6974719159480378,72,75,105,0.017271393189785246,0.02113024258146343,True,
6,13,0,0,250,0.966351027883718,1.5337671992792623,-0.5674161713955443,74,89,89,0.008359578084222736,0.011464396494951856,True,
7,13,0,0,250,1.146777189446632,1.3073735195224803,-0.16059633007584817,89,86,77,0.006498738971488862,0.007606394077321638,True,
8,13,0,0,250,1.0226203649689127,1.341199131733071,-0.3185787667641582,87,101,64,0.006053458999868117,0.007685949061564469,True,
9,13,0,0,250,0.9908624966602804,1.3990587791056717,-0.4081962824453913,79,79,94,0.007950350687219183,0.009425895192462291,True,
10,13,0,0,250,0.8425311748140928,1.3196507977958631,-0.47711962298177035,79,102,71,0.007890122083767612,0.009323456941130596,True,
11,13,0,0,250,0.9208535413216401,1.6157314140320247,-0.6948778727103846,82,73,97,0.016280231334900325,0.019237838896168476,True,
12,13,0,0,250,0.877560458434597,1.3324759511079565,-0.4549154926733595,78,77,97,0.005977711083289204,0.007567016980727353,True,
13,13,0,0,250,1.0217006383707952,1.3288881233808236,-0.30718748501002846,64,97,91,0.007310038764208277,0.008393099742054223,True,
14,13,0,0,250,0.8921101026219369,1.346790960742005,-0.4546808581200681,63,86,103,0.007715873743319713,0.008804136427570655,True,
15,13,0,0,250,1.049395943195833,1.4076741480416486,-0.3582782048458155,77,95,80,0.008044142778609622,0.009453044686349235,True,
16,13,0,0,250,1.2300784227546482,1.4781644396369036,-0.2480860168822554,76,86,90,0.00934913530055076,0.01123026208733192,True,
17,13,0,0,250,1.1605192490760767,1.3671070446912075,-0.20658779561513074,77,114,61,0.007127310088237097,0.008303844256571878,True,
18,13,0,0,250,0.9443435515588436,1.2625506481073172,-0.31820709654847357,62,92,98,0.017582634753838474,0.02101261705876418,True,
19,13,0,0,250,0.8812652214413724,1.37506178640423,-0.4937965649628576,48,116,88,0.008370044197336057,0.008984862921889417,True,
20,13,0,0,250,1.7193742300225248,1.1808176682026548,0.53855656181987,58,103,91,0.0197190620154942,0.021127396764157803,True,
21,13,0,0,250,1.181769913571201,1.3387295114109745,-0.15695959783977353,70,138,44,0.006839462459436929,0.007657899158727771,True,
22,13,0,0,250,1.0071743808047127,1.4846728640866975,-0.47749848328198485,98,79,75,0.009481295135784417,0.0112020027119077,True,
23,13,0,0,250,1.1489879151272426,1.361168882381847,-0.21218096725460445,88,104,60,0.0072833765180055085,0.00839607375894977,True,
24,13,0,0,250,1.0508123070965705,1.391463297135946,-0.3406509900393755,109,56,87,0.007914152935907911,0.009389172599569388,True,
