EpisodeDiv10,NumStateVars,TradeCost,TimeCost,EpsilonSteps,TestAgent,TestMarket,TestDifference,Holds,Buys,Shorts,AStd,MStd,scaleTestPrices,Strategy Wins (%)
1,2,0,0,250,0.9098780271986628,1.4089382794785472,-0.4990602522798844,90,91,71,0.007592685930951608,0.009363219224444424,True,
2,2,0,0,250,0.9426384126783,1.4104194333988893,-0.46778102072058936,88,80,84,0.007486580742792272,0.009781680713171407,True,
3,2,0,0,250,0.9580051292547683,1.2455244821888385,-0.28751935293407016,94,77,81,0.006173446712748115,0.007731629765465115,True,
4,2,0,0,250,1.0352897917534831,1.3513292500132272,-0.3160394582597441,78,79,95,0.007306548174525713,0.008655341742223715,True,
5,2,0,0,250,1.0890254892217033,1.3126696256877792,-0.22364413646607595,52,122,78,0.006852105215348252,0.007444581611677133,True,
6,2,0,0,250,1.270843407882052,1.3756024912202,-0.10475908333814798,60,124,68,0.008342371944268066,0.00931814931846191,True,
7,2,0,0,250,1.0861944516461068,1.2621640902249986,-0.1759696385788918,78,107,67,0.006990148534972575,0.007719869232454003,True,
8,2,0,0,250,1.1999388686024028,1.3431739463824028,-0.14323507778,65,142,45,0.006987816946706523,0.008501974077379695,True,
9,2,0,0,250,0.8526090704435481,1.1529330559992463,-0.3003239855556983,53,143,56,0.018880918989713533,0.02106738325424495,True,
10,2,0,0,250,1.370974660507968,1.3665392441342092,0.0044354163737587715,50,163,39,0.00985586881674966,0.01063337465434227,True,
11,2,0,0,250,1.3332263388527366,1.3513292500132272,-0.018102911160490676,56,151,45,0.008107550738466033,0.008655341742223715,True,
12,2,0,0,250,1.210156667009528,1.446476710873531,-0.23632004386400296,48,156,48,0.01793108991967716,0.019489821649713,True,
13,2,0,0,250,1.3326528337168035,1.3761001121010694,-0.043447278384265875,38,171,43,0.009150879044652655,0.009782568486450201,True,
14,2,0,0,250,1.4494104148589046,1.37506178640423,0.0743486284546746,27,191,34,0.008471593666250875,0.008984862921889417,True,
15,2,0,0,250,1.126000624432075,1.4627535471108608,-0.33675292267878576,31,185,36,0.010188687004408281,0.01093542525173982,True,
16,2,0,0,250,1.0240236033959451,1.4784842722113007,-0.45446066881535563,33,194,25,0.010583483004634344,0.010902808988371588,True,
17,2,0,0,250,1.2531099833882349,1.4846728640866975,-0.23156288069846265,20,212,20,0.010937530639731649,0.0112020027119077,True,
18,2,0,0,250,1.3478067850334476,1.2923387078448083,0.05546807718863933,22,203,27,0.007622158283542103,0.008138510726525916,True,
19,2,0,0,250,1.2839766562375776,1.384056563757096,-0.10007990751951845,21,208,23,0.01007409045783761,0.010664330927874137,True,
20,2,0,0,250,1.1873247078976052,1.2533160715571459,-0.06599136365954061,11,227,14,0.008007138397330082,0.008049855302497366,True,
