EpisodeDiv10,NumStateVars,TradeCost,TimeCost,EpsilonSteps,TestAgent,TestMarket,TestDifference,Holds,Buys,Shorts,AStd,MStd,scaleTestPrices,Strategy Wins (%)
1,3,0,0,250,0.9098780271986628,1.4089382794785472,-0.4990602522798844,90,91,71,0.007592685930951608,0.009363219224444424,True,
2,3,0,0,250,0.9290802921265935,1.4104194333988893,-0.4813391412722958,79,86,87,0.007738567035191145,0.009781680713171407,True,
3,3,0,0,250,0.9028991709382903,1.2455244821888385,-0.3426253112505482,91,83,78,0.006433716078451469,0.007731629765465115,True,
4,3,0,0,250,1.112509518665261,1.3513292500132272,-0.2388197313479663,99,70,83,0.006771522332573642,0.008655341742223715,True,
5,3,0,0,250,0.9627820981421678,1.3126696256877792,-0.3498875275456115,88,86,78,0.0060012258666784675,0.007444581611677133,True,
6,3,0,0,250,1.1730029241460933,1.3756024912202,-0.20259956707410676,92,86,74,0.007819056044558946,0.00931814931846191,True,
7,3,0,0,250,0.8622788984768411,1.2621640902249986,-0.3998851917481575,126,45,81,0.006103146720201594,0.007719869232454003,True,
8,3,0,0,250,0.9822578963990969,1.3431739463824028,-0.36091604998330595,82,108,62,0.006253560571361725,0.008501974077379695,True,
9,3,0,0,250,1.2079606836963852,1.1529330559992463,0.05502762769713887,62,67,123,0.018828147650193878,0.02106738325424495,True,
10,3,0,0,250,0.9976739999792111,1.3665392441342092,-0.3688652441549981,84,66,102,0.00948532067157089,0.01063337465434227,True,
11,3,0,0,250,1.0425738683558194,1.3513292500132272,-0.3087553816574078,117,57,78,0.007061696542331819,0.008655341742223715,True,
12,3,0,0,250,0.9214731564326112,1.446476710873531,-0.5250035544409198,88,59,105,0.017381675687117425,0.019489821649713,True,
13,3,0,0,250,0.8597607818875086,1.3761001121010694,-0.5163393302135608,107,47,98,0.007781605362190493,0.009782568486450201,True,
14,3,0,0,250,1.4494104148589046,1.37506178640423,0.0743486284546746,27,191,34,0.008471593666250875,0.008984862921889417,True,
15,3,0,0,250,0.9654604110406281,1.4627535471108608,-0.49729313607023273,31,169,52,0.01019871054453264,0.01093542525173982,True,
16,3,0,0,250,1.0240236033959451,1.4784842722113007,-0.45446066881535563,33,194,25,0.010583483004634344,0.010902808988371588,True,
17,3,0,0,250,1.2656838454068542,1.4846728640866975,-0.21898901867984333,25,201,26,0.010852045362137089,0.0112020027119077,True,
18,3,0,0,250,1.381505824394324,1.2923387078448083,0.08916711654951559,22,183,47,0.007605700696546768,0.008138510726525916,True,
19,3,0,0,250,1.2839766562375776,1.384056563757096,-0.10007990751951845,21,208,23,0.01007409045783761,0.010664330927874137,True,
20,3,0,0,250,1.2328094086852472,1.2533160715571459,-0.020506662871898618,11,195,46,0.007992706158152325,0.008049855302497366,True,
21,3,0,0,250,1.1731027462004586,1.1812333505849406,-0.008130604384481988,9,231,12,0.02099832666268822,0.021128789059592246,True,
22,3,0,0,250,1.39788918665338,1.2625506481073172,0.13533853854606281,17,216,19,0.020601084925076563,0.02101261705876418,True,
23,3,0,0,250,1.212909293484478,1.399888258390694,-0.1869789649062159,53,195,4,0.008908244082017534,0.010666382847310224,True,
24,3,0,0,250,1.3139526039553138,1.3568938533498427,-0.042941249394528924,2,246,4,0.00763843669102409,0.007686468564230216,True,
25,3,0,0,250,1.270741085631423,1.270741085631423,0.0,0,252,0,0.007994689623662444,0.007994689623662444,True,
26,3,0,0,250,1.3934547574681941,1.6359365554232566,-0.24248179795506242,50,201,1,0.011491527796515293,0.013125100745258068,True,
27,3,0,0,250,1.164904295615155,1.179957845643957,-0.015053550028802043,0,251,1,0.021088710749353774,0.021086631824716578,True,
28,3,0,0,250,1.2798285688640707,1.2798285688640707,0.0,0,252,0,0.0075868998824884975,0.0075868998824884975,True,
29,3,0,0,250,1.5398581819957289,1.1924104344897843,0.34744774750594454,33,194,25,0.01863544859746215,0.02106423916588665,True,
30,3,0,0,250,1.2973645424798084,1.3073735195224803,-0.010008977042671896,1,251,0,0.007595396858845652,0.007606394077321638,True,
31,3,0,0,250,1.603540581293071,1.558142611761725,0.045397969531346005,0,241,11,0.012013157720900065,0.012031125618529285,True,
32,3,0,0,250,1.2847804759705186,1.2893440592180478,-0.004563583247529257,1,251,0,0.008130729901899116,0.0081320081949833,True,
33,3,0,0,250,1.6813974664178655,1.6163062593331332,0.06509120708473226,0,231,21,0.012772831694022994,0.01279927947442586,True,
34,3,0,0,250,1.3203839761526135,1.46807301308334,-0.14768903693072644,1,240,11,0.01094342619329918,0.010924889155842898,True,
35,3,0,0,250,1.3020419493711592,1.3006928065925314,0.0013491427786278543,1,251,0,0.008162368800065156,0.008163176244487463,True,
36,3,0,0,250,1.3307753152178132,1.3307753152178132,0.0,0,252,0,0.009298415207171317,0.009298415207171317,True,
37,3,0,0,250,1.2893440592180478,1.2893440592180478,0.0,0,252,0,0.0081320081949833,0.0081320081949833,True,
38,3,0,0,250,1.2922055901546312,1.1886061415560356,0.1035994485985956,0,223,29,0.021116612115087793,0.02113391748259704,True,
39,3,0,0,250,1.3998631918847029,1.3990587791056717,0.000804412779031205,0,251,1,0.009425554743954472,0.009425895192462291,True,
40,3,0,0,250,1.3308519788234972,1.3308519788234972,0.0,0,252,0,0.008398169886137726,0.008398169886137726,True,
41,3,0,0,250,1.3762332748072523,1.3762332748072523,0.0,0,252,0,0.008660539190672365,0.008660539190672365,True,
42,3,0,0,250,1.4097451818007638,1.4071966799203304,0.002548501880433429,1,251,0,0.00978560973640712,0.00978733154977736,True,
43,3,0,0,250,1.3251777775958293,1.3251777775958293,0.0,0,252,0,0.008651325314427792,0.008651325314427792,True,
44,3,0,0,250,1.4084978817935636,1.4084978817935636,0.0,0,252,0,0.008016240118244153,0.008016240118244153,True,
45,3,0,0,250,1.3629836576268024,1.3629836576268024,0.0,0,252,0,0.00934382212435814,0.00934382212435814,True,
46,3,0,0,250,1.2974891204790928,1.2974891204790928,0.0,0,252,0,0.007948419397093127,0.007948419397093127,True,
