EpisodeDiv10,NumStateVars,TradeCost,TimeCost,EpsilonSteps,TestAgent,TestMarket,TestDifference,Holds,Buys,Shorts,AStd,MStd,scaleTestPrices,Strategy Wins (%)
1,7,0,0,250,0.8852081158884014,1.4089382794785472,-0.5237301635901458,87,91,74,0.007787707375821328,0.009363219224444424,True,
2,7,0,0,250,0.885948260185015,1.4104194333988893,-0.5244711732138743,82,77,93,0.00766454700105024,0.009781680713171407,True,
3,7,0,0,250,0.9790673368791231,1.2455244821888385,-0.2664571453097154,90,72,90,0.006465646748422304,0.007731629765465115,True,
4,7,0,0,250,1.0763462204682435,1.3513292500132272,-0.27498302954498377,88,69,95,0.007076776455083899,0.008655341742223715,True,
5,7,0,0,250,0.9368623697186395,1.3126696256877792,-0.3758072559691398,63,78,111,0.006634758329539577,0.007444581611677133,True,
6,7,0,0,250,1.1161573818721784,1.3756024912202,-0.2594451093480217,67,88,97,0.00823098369884368,0.00931814931846191,True,
7,7,0,0,250,0.8596266036688346,1.2621640902249986,-0.40253748655616406,84,60,108,0.006725235041904677,0.007719869232454003,True,
8,7,0,0,250,1.0199256124044074,1.3431739463824028,-0.32324833397799546,82,94,76,0.006747658604975192,0.008501974077379695,True,
9,7,0,0,250,0.8125603893276683,1.1529330559992463,-0.34037266667157806,78,77,97,0.018187208512070716,0.02106738325424495,True,
10,7,0,0,250,1.0274649934501332,1.3665392441342092,-0.33907425068407604,83,75,94,0.008489103225807175,0.01063337465434227,True,
11,7,0,0,250,1.0487456116934888,1.3513292500132272,-0.30258363831973845,87,87,78,0.007445577985191823,0.008655341742223715,True,
12,7,0,0,250,0.6678831406018562,1.446476710873531,-0.7785935702716749,87,78,87,0.0172443121531427,0.019489821649713,True,
13,7,0,0,250,0.960210353835734,1.3761001121010694,-0.41588975826533536,84,87,81,0.007814595290659745,0.009782568486450201,True,
14,7,0,0,250,1.1001321819345269,1.37506178640423,-0.27492960446970316,80,85,87,0.007284542091411329,0.008984862921889417,True,
15,7,0,0,250,0.940948745626198,1.4627535471108608,-0.5218048014846628,79,68,105,0.00916610985130491,0.01093542525173982,True,
16,7,0,0,250,0.7734073469158802,1.4784842722113007,-0.7050769252954205,72,98,82,0.008893658513523025,0.010902808988371588,True,
17,7,0,0,250,0.8503672549134859,1.4846728640866975,-0.6343056091732117,69,88,95,0.010150166138623237,0.0112020027119077,True,
18,7,0,0,250,0.9901126804846795,1.2923387078448083,-0.3022260273601288,95,77,80,0.005880068365432683,0.008138510726525916,True,
19,7,0,0,250,0.9820420591241497,1.384056563757096,-0.4020145046329464,73,90,89,0.008861281280116687,0.010664330927874137,True,
20,7,0,0,250,0.996043723038797,1.2533160715571459,-0.2572723485183489,102,86,64,0.005926929846408185,0.008049855302497366,True,
21,7,0,0,250,0.4717247977691388,1.1812333505849406,-0.7095085528158018,46,145,61,0.01925668366583425,0.021128789059592246,True,
22,7,0,0,250,0.46694923966085367,1.2625506481073172,-0.7956014084464635,53,87,112,0.019660754793726816,0.02101261705876418,True,
23,7,0,0,250,0.9871541043042765,1.399888258390694,-0.41273415408641745,58,114,80,0.009480663655963907,0.010666382847310224,True,
24,7,0,0,250,1.0613253399547902,1.3568938533498427,-0.2955685133950525,83,93,76,0.006309624219341764,0.007686468564230216,True,
25,7,0,0,250,0.9179224401623094,1.270741085631423,-0.35281864546911357,79,101,72,0.0068803272682154545,0.007994689623662444,True,
26,7,0,0,250,0.9852822771864231,1.3308519788234972,-0.345569701637074,130,67,55,0.005759920793964364,0.008398169886137726,True,
27,7,0,0,250,0.5281245510985947,1.179957845643957,-0.6518332945453623,61,119,72,0.019085016993428756,0.021086631824716578,True,
28,7,0,0,250,0.9460806356555107,1.2798285688640707,-0.33374793320856,65,67,120,0.006770042124451988,0.0075868998824884975,True,
29,7,0,0,250,0.8107944741995715,1.5158861894761086,-0.7050917152765371,62,128,62,0.013047126948850706,0.01388584583183782,True,
30,7,0,0,250,0.8956563526981598,1.3073735195224803,-0.41171716682432047,91,74,87,0.006326323638649138,0.007606394077321638,True,
31,7,0,0,250,1.139952076032981,1.558142611761725,-0.4181905357287439,63,133,56,0.010907429494181088,0.012031125618529285,True,
32,7,0,0,250,0.9081953961944615,1.2893440592180478,-0.3811486630235863,68,117,67,0.006809231268687009,0.0081320081949833,True,
33,7,0,0,250,1.044440196916919,1.6163062593331332,-0.5718660624162142,55,116,81,0.011290787902400004,0.01279927947442586,True,
34,7,0,0,250,1.0428244117655208,1.46807301308334,-0.42524860131781916,63,72,117,0.009510383785779713,0.010924889155842898,True,
35,7,0,0,250,0.8549365833469801,1.3006928065925314,-0.4457562232455513,66,62,124,0.0070478304546053696,0.008163176244487463,True,
36,7,0,0,250,0.9528183149906041,1.3307753152178132,-0.37795700022720913,37,68,147,0.008619567057164945,0.009298415207171317,True,
37,7,0,0,250,0.8990575612625736,1.2893440592180478,-0.3902864979554742,34,71,147,0.007693430684300109,0.0081320081949833,True,
38,7,0,0,250,0.8162864826526844,1.1886061415560356,-0.37231965890335117,29,152,71,0.01970359173938804,0.02113391748259704,True,
39,7,0,0,250,1.371952840809725,1.3990587791056717,-0.027105938295946652,22,205,25,0.008870906365952114,0.009425895192462291,True,
