EpisodeDiv10,ENumStateVars,TestAgent,TestMarket,TestDifference,Strategy Wins (%)
1,1,0.9448702678002697,1.0516836064440291,-0.10681333864375941,
2,1,1.2027345797642657,1.116368675431775,0.0863659043324907,
3,1,0.7945148853459518,1.0907751464405069,-0.29626026109455506,
4,1,0.7524116572871579,1.0838009181665798,-0.3313892608794219,
5,1,0.5830510229113389,1.1426871623359909,-0.559636139424652,
6,1,0.7966116500813809,1.0892255892255882,-0.2926139391442073,
7,1,0.8446172373815429,1.0414441358684032,-0.1968268984868603,
8,1,1.1605423199935443,1.1570666301819672,0.0034756898115770873,
9,1,1.2643563233388988,1.2204297132800463,0.043926610058852456,
10,1,1.3347751632925124,1.1611200213846544,0.17365514190785802,
11,1,1.1852443451465196,1.2578869443073522,-0.0726425991608326,
12,1,1.2216229905805223,0.9767924592506878,0.24483053132983446,
13,1,1.5623496772339787,1.1541042689368064,0.40824540829717226,
14,1,1.0700311634422845,1.2586605957123866,-0.1886294322701021,
15,1,1.3191494173341787,1.0703146374828985,0.24883477985128022,
16,1,0.7748655488666585,1.158832410669351,-0.38396686180269257,
17,1,0.9977820265441757,1.151061640632306,-0.1532796140881303,
18,1,0.7684247286158953,1.1154645295339873,-0.34703980091809206,
19,1,1.2357836501696242,1.2152580726266988,0.02052557754292539,
20,1,1.1130504926006666,1.151061640632306,-0.03801114803163941,
21,1,0.8195331043983719,1.029763918013934,-0.21023081361556206,
22,1,1.1344713977616427,1.1534773898111026,-0.019005992049459852,
23,1,1.2006007373236265,1.2119129026453117,-0.01131216532168522,
24,1,1.078523319558946,1.0964421045571886,-0.01791878499824251,
25,1,0.7785606861512175,0.7989893922018326,-0.020428706050615086,
26,1,1.1103431207421928,1.0964421045571886,0.013901016185004167,
27,1,1.1421289390104603,1.1304333377641897,0.01169560124627056,
28,1,1.1579795508997397,1.1531246978438126,0.004854853055927144,
29,1,1.0607130693027707,1.1176667896555192,-0.056953720352748594,
30,1,1.2532576166178477,1.2578869443073522,-0.004629327689504414,
31,1,1.1770345198333327,1.1564569536423828,0.02057756619094997,
32,1,1.152013328165666,1.1582652773866506,-0.006251949220984709,
33,1,1.1443131143370873,1.1608151665338093,-0.016502052196722072,
34,1,1.1706370227624823,1.1564569536423828,0.014180069120099503,
35,1,0.9145638225368443,0.970096806421607,-0.05553298388476269,
36,1,1.1056403938717523,1.1154510429121818,-0.009810649040429498,
37,1,1.2232709332376777,1.2049066276089349,0.018364305628742805,
38,1,0.9483168854533912,0.970096806421607,-0.021779920968215793,
39,1,0.8957071034012977,0.8824959771142491,0.013211126287048569,
40,1,0.7565781795647175,0.849537774944214,-0.0929595953794965,
41,1,1.1664991236316715,1.1584454936227178,0.00805363000895376,
42,1,1.0318596311455632,1.0150642138146477,0.016795417330915496,
43,1,1.1473566353653815,1.1429102397323936,0.004446395632987876,
44,1,0.9997385166936784,1.024061433447099,-0.024322916753420576,
45,1,0.9530057204865348,0.970096806421607,-0.017091085935072248,
46,1,0.9079662980113761,0.984880045970404,-0.07691374795902794,
47,1,1.0636884456138207,1.0765333333333338,-0.012844887719513087,
48,1,1.0448989251075564,1.029763918013934,0.015135007093622477,
49,1,1.0075517360384803,0.9786874504259045,0.028864285612575702,
50,1,0.9762669779779912,0.9550696369298127,0.021197341048178497,
