EpisodeDiv10,NumStateVars,TradeCost,TimeCost,EpsilonSteps,TestAgent,TestMarket,TestDifference,Holds,Buys,Shorts,AStd,MStd,scaleTestPrices,Strategy Wins (%)
1,1,0,0,250,0.9448702678002697,1.0516836064440291,-0.10681333864375941,90,92,70,0.017264894145927565,0.02035616441296789,False,
2,1,0,0,250,1.1469247487560246,1.116368675431775,0.03055607332424959,78,85,89,0.017363502801231046,0.020592349598819913,False,
3,1,0,0,250,0.7828666422075817,1.0907751464405069,-0.30790850423292515,87,90,75,0.01377000166868093,0.019991770831948582,False,
4,1,0,0,250,0.7524116572871579,1.0838009181665798,-0.3313892608794219,75,100,77,0.008392930694232763,0.009780406595933133,False,
5,1,0,0,250,0.5790855702668263,1.1426871623359909,-0.5636015920691646,54,122,76,0.01984173713659503,0.02106745905505899,False,
6,1,0,0,250,0.7944939189559713,1.0892255892255882,-0.2947316702696169,61,122,69,0.015751666941925507,0.020637590402459806,False,
7,1,0,0,250,0.8446172373815429,1.0414441358684032,-0.1968268984868603,78,106,68,0.015138389929656465,0.019860430340218026,False,
8,1,0,0,250,1.1569400690889884,1.1570666301819672,-0.00012656109297881635,64,140,48,0.016915728091601124,0.020341561700965186,False,
9,1,0,0,250,1.2499221647476357,1.2204297132800463,0.029492451467589387,54,140,58,0.0064186687536745115,0.007555858573093517,False,
10,1,0,0,250,1.3331275765425532,1.1611200213846544,0.17200755515789878,50,162,40,0.017236280232399953,0.0206968969739093,False,
11,1,0,0,250,1.2611798255023605,1.118991097922848,0.14218872757951262,54,152,46,0.018249915324766743,0.020751768725648673,False,
12,1,0,0,250,0.8452846333210849,1.1055327496639666,-0.2602481163428817,50,158,44,0.018440760118767212,0.019988172025559903,False,
13,1,0,0,250,1.5653359160506377,1.1541042689368064,0.4112316471138313,42,168,42,0.01939178806999269,0.021109831819243304,False,
14,1,0,0,250,1.0712597464798364,1.2586605957123866,-0.1874008492325503,26,193,33,0.007196213876145588,0.007359515107403485,False,
15,1,0,0,250,1.2942383326701803,1.0703146374828985,0.22392369518728183,32,182,38,0.019560453128907158,0.020397948268550285,False,
16,1,0,0,250,0.8024824309609535,1.158832410669351,-0.35634997970839755,32,194,26,0.019096081534911425,0.0203831290038492,False,
17,1,0,0,250,1.00605228224932,1.151061640632306,-0.1450093583829859,20,212,20,0.02089694803802099,0.02110619477485486,False,
18,1,0,0,250,0.7710829301784302,1.1154645295339873,-0.3443815993555571,22,203,27,0.019968197856353263,0.020751027642650348,False,
19,1,0,0,250,1.2299031403961034,1.2152580726266988,0.014645067769404552,22,205,25,0.007220369174173922,0.007497298231392631,False,
20,1,0,0,250,1.1222761670883368,1.151061640632306,-0.02878547354396921,11,227,14,0.020464129152931134,0.02110619477485486,False,
21,1,0,0,250,1.3027018309412175,1.2152580726266988,0.08744375831451867,9,231,12,0.0073168293112496705,0.007497298231392631,False,
22,1,0,0,250,1.1733872642067882,1.1534773898111026,0.01990987439568559,15,230,7,0.007549855451506977,0.007818964367151952,False,
23,1,0,0,250,1.2037026962862125,1.2119129026453117,-0.008210206359099192,7,241,4,0.0073997893343067805,0.0074933381614402115,False,
