EpisodeDiv10,NumStateVars,TradeCost,TimeCost,EpsilonSteps,TestAgent,TestMarket,TestDifference,Holds,Buys,Shorts,Strategy Wins (%)
1,13,0,0,250,0.9483457221676778,1.0516836064440291,-0.10333788427635138,89,92,71,
2,13,0,0,250,1.1040574108443229,1.116368675431775,-0.012311264587452131,81,80,91,
3,13,0,0,250,0.7627905376493163,1.0907751464405069,-0.3279846087911906,96,76,80,
4,13,0,0,250,0.7870162473895175,1.0838009181665798,-0.2967846707770623,104,63,85,
5,13,0,0,250,0.7769563191267436,1.1426871623359909,-0.3657308432092473,80,81,91,
6,13,0,0,250,0.8299615415794875,1.0892255892255882,-0.25926404764610067,77,92,83,
7,13,0,0,250,1.079559366748696,1.0414441358684032,0.03811523088029278,95,60,97,
8,13,0,0,250,1.2662945216665786,1.1570666301819672,0.10922789148461143,89,94,69,
9,13,0,0,250,1.071597427115702,1.2204297132800463,-0.1488322861643443,73,106,73,
10,13,0,0,250,0.9642329895610531,1.1611200213846544,-0.19688703182360134,78,107,67,
11,13,0,0,250,1.3321533991798804,1.118991097922848,0.2131623012570325,89,91,72,
12,13,0,0,250,0.8047579199646608,1.1055327496639666,-0.3007748296993058,88,106,58,
13,13,0,0,250,1.3196222508481985,1.1541042689368064,0.1655179819113921,84,97,71,
14,13,0,0,250,0.9661651357451628,1.2586605957123866,-0.2924954599672238,89,109,54,
15,13,0,0,250,0.9068821048828519,1.0703146374828985,-0.16343253260004653,99,82,71,
16,13,0,0,250,0.7867328600160336,1.158832410669351,-0.37209955065331746,80,99,73,
17,13,0,0,250,0.7219957105234986,1.151061640632306,-0.42906593010880734,97,63,92,
18,13,0,0,250,0.7281473036047287,1.1154645295339873,-0.38731722592925866,97,73,82,
19,13,0,0,250,1.0296724066787089,1.2152580726266988,-0.18558566594798998,105,96,51,
20,13,0,0,250,0.8439095249400882,1.151061640632306,-0.3071521156922178,77,107,68,
21,13,0,0,250,1.0909801188735622,1.2152580726266988,-0.12427795375313666,120,80,52,
22,13,0,0,250,1.018607882345313,1.1534773898111026,-0.13486950746578952,98,101,53,
23,13,0,0,250,0.9953740255044982,1.2119129026453117,-0.21653887714081355,67,117,68,
24,13,0,0,250,0.8702602899970985,1.0964421045571886,-0.22618181456009012,84,67,101,
25,13,0,0,250,0.8260177684860097,0.7989893922018326,0.02702837628417709,54,105,93,
26,13,0,0,250,0.7830632608178726,1.1592739183840588,-0.3762106575661862,93,87,72,
27,13,0,0,250,0.9046564682061621,1.1400713357111911,-0.23541486750502905,70,90,92,
28,13,0,0,250,0.7520731983687504,1.1570666301819672,-0.4049934318132168,75,106,71,
29,13,0,0,250,0.9576496447344703,1.261781520395549,-0.3041318756610786,77,107,68,
30,13,0,0,250,0.8460855591267346,0.9573779815861486,-0.11129242245941406,75,106,71,
31,13,0,0,250,0.9600470600177325,1.151061640632306,-0.19101458061457344,83,79,90,
32,13,0,0,250,0.9192949923038212,0.9883456313357682,-0.06905063903194708,62,128,62,
33,13,0,0,250,1.0005096890449048,1.227026437324995,-0.22651674828009027,63,140,49,
34,13,0,0,250,0.9648222801862232,1.2264937822262667,-0.2616715020400435,70,129,53,
35,13,0,0,250,0.8996944440000283,0.964418390647897,-0.06472394664786874,51,104,97,
36,13,0,0,250,0.9555297816048572,1.039223560910306,-0.08369377930544875,69,92,91,
37,13,0,0,250,0.9795831924733306,1.0319510537049628,-0.05236786123163217,69,116,67,
38,13,0,0,250,1.1101387082692575,1.1103842159916926,-0.0002455077224350344,68,123,61,
39,13,0,0,250,0.987091464464579,1.1451964385779216,-0.15810497411334268,91,83,78,
40,13,0,0,250,0.9381378756330008,0.849537774944214,0.08860010068878676,37,142,73,
41,13,0,0,250,0.9890076714553424,1.1584454936227178,-0.16943782216737535,58,112,82,
42,13,0,0,250,0.9331554373807376,1.0150642138146477,-0.08190877643391015,64,132,56,
43,13,0,0,250,1.4082548918186786,1.1429102397323936,0.265344652086285,82,108,62,
44,13,0,0,250,0.8765001130946438,1.024061433447099,-0.14756132035245517,63,126,63,
45,13,0,0,250,0.9538063739370205,0.970096806421607,-0.016290432484586503,41,149,62,
46,13,0,0,250,0.9539946005678763,0.984880045970404,-0.03088544540252769,60,136,56,
47,13,0,0,250,0.964117908522897,1.0765333333333338,-0.11241542481043676,75,107,70,
48,13,0,0,250,1.2275174950845325,1.029763918013934,0.19775357707059849,73,116,63,
49,13,0,0,250,0.9556798575556515,0.9786874504259045,-0.023007592870253002,55,130,67,
50,13,0,0,250,0.9387621560726251,0.9550696369298127,-0.016307480857187584,52,151,49,
51,13,0,0,250,1.6016843817317428,1.1564569536423828,0.44522742808936,78,115,59,
52,13,0,0,250,1.0334755183138666,1.0503491363469295,-0.016873618033062865,70,124,58,
53,13,0,0,250,0.8835045599176408,1.146838082001388,-0.26333352208374716,82,97,73,
54,13,0,0,250,0.8717612748540925,1.0578259092766638,-0.18606463442257126,88,95,69,
55,13,0,0,250,0.8768679116696981,0.8971254602095711,-0.020257548539872938,36,154,62,
56,13,0,0,250,0.912701701542496,0.8649331246442786,0.04776857689821734,70,118,64,
57,13,0,0,250,0.912966982695454,1.0892255892255882,-0.17625860653013425,82,101,69,
58,13,0,0,250,0.9537017179994763,1.2457779779328981,-0.2920762599334218,86,99,67,
59,13,0,0,250,0.9379382910861905,1.1451964385779216,-0.2072581474917311,101,87,64,
60,13,0,0,250,0.9469375229807809,1.1451964385779216,-0.1982589155971407,88,92,72,
61,13,0,0,250,1.0700364402524627,1.118991097922848,-0.048954657670385204,63,113,76,
62,13,0,0,250,0.9900346401448914,0.9786874504259045,0.01134718971898685,46,155,51,
63,13,0,0,250,0.868747116323102,1.0150642138146477,-0.14631709749154576,46,99,107,
64,13,0,0,250,1.068559038088276,1.0666361795257058,0.0019228585625701289,60,117,75,
65,13,0,0,250,0.7767557006408088,1.0964421045571886,-0.3196864039163798,83,104,65,
66,13,0,0,250,1.0402200554148426,1.08406693098582,-0.04384687557097733,66,125,61,
67,13,0,0,250,1.1393921820588355,1.1483896859636786,-0.008997503904843107,48,125,79,
68,13,0,0,250,1.4233613224274495,1.0826126459602243,0.3407486764672252,59,114,79,
69,13,0,0,250,0.8289753587153237,1.1498621696124542,-0.32088681089713056,70,57,125,
70,13,0,0,250,0.8472572611558784,0.984880045970404,-0.1376227848145256,34,95,123,
71,13,0,0,250,0.9526150291967799,1.0666361795257058,-0.1140211503289259,57,134,61,
72,13,0,0,250,1.1011537050748001,1.147285015147983,-0.04613131007318283,65,92,95,
73,13,0,0,250,1.1212116440929238,1.0451548876444317,0.07605675644849219,53,114,85,
74,13,0,0,250,0.8504115189372431,1.063468231761414,-0.21305671282417082,42,100,110,
75,13,0,0,250,0.6882171481298676,1.1103842159916926,-0.422167067861825,53,97,102,
76,13,0,0,250,0.8254643951231695,1.1776472099145958,-0.3521828147914263,59,113,80,
77,13,0,0,250,0.7598691276120576,1.1451964385779216,-0.38532731096586403,90,89,73,
78,13,0,0,250,0.7553403742757641,1.0538092340972074,-0.29846885982144333,47,130,75,
79,13,0,0,250,0.9445476339074045,1.1582652773866506,-0.21371764347924616,97,90,65,
80,13,0,0,250,0.858738082512375,1.0538092340972074,-0.19507115158483235,48,127,77,
81,13,0,0,250,0.9680473773369591,1.1570666301819672,-0.1890192528450081,60,107,85,
82,13,0,0,250,0.9345989082193643,1.1591192226236458,-0.22452031440428144,67,104,81,
83,13,0,0,250,0.7374106981690203,1.06109824791789,-0.3236875497488698,46,102,104,
84,13,0,0,250,0.810199314420222,1.1304333377641897,-0.3202340233439678,67,81,104,
85,13,0,0,250,1.1327535898773355,1.024061433447099,0.10869215643023655,43,100,109,
86,13,0,0,250,1.1662361535745391,1.115687679083093,0.05054847449144617,59,102,91,
87,13,0,0,250,1.2746137592643751,1.1103842159916926,0.16422954327268258,30,114,108,
88,13,0,0,250,1.0152685697914061,1.001539322698012,0.01372924709339407,54,101,97,
89,13,0,0,250,1.0631839440929751,1.2370005267514503,-0.17381658265847522,51,134,67,
90,13,0,0,250,0.8257306656665847,1.0402455891778821,-0.21451492351129742,65,102,85,
91,13,0,0,250,0.8659679022320773,0.8594022763773481,0.006565625854729196,52,133,67,
92,13,0,0,250,1.0463253389565186,1.1917929107221623,-0.14546757176564373,50,133,69,
93,13,0,0,250,0.761800226684337,1.0982069653869448,-0.33640673870260784,64,90,98,
94,13,0,0,250,0.8472739035571674,0.8824512732963423,-0.03517736973917496,96,106,50,
95,13,0,0,250,0.8463536666519026,1.0843285562632685,-0.23797488961136593,65,106,81,
96,13,0,0,250,0.9955545425007121,0.9228011555462718,0.07275338695444022,73,113,66,
97,13,0,0,250,1.073969412625508,1.2576646845316215,-0.18369527190611357,76,113,63,
98,13,0,0,250,0.7248255712707163,1.06109824791789,-0.33627267664717375,90,101,61,
99,13,0,0,250,0.642717533252713,1.0543739279588344,-0.4116563947061215,90,80,82,
100,13,0,0,250,0.796176018314068,1.062481374788914,-0.2663053564748459,69,98,85,20.0
101,13,0,0,250,0.8238770809187409,0.9304976666310427,-0.10662058571230182,56,115,81,20.0
