EpisodeDiv10,NumStateVars,TestAgent,TestMarket,TestDifference,Holds,Buys,Shorts,Strategy Wins (%)
1,2,0.7484668876840798,1.0516836064440291,-0.3032167187599494,90,92,70,
2,2,0.9667380753020853,1.116368675431775,-0.14963060012968965,76,86,90,
3,2,0.6505683499718269,1.0907751464405069,-0.44020679646868,96,81,75,
4,2,0.600126620222941,1.0838009181665798,-0.4836742979436387,82,93,77,
5,2,0.5620129167015753,1.1426871623359909,-0.5806742456344156,71,105,76,
6,2,0.6597697710025651,1.0892255892255882,-0.42945581822302314,77,106,69,
7,2,0.7446740510834078,1.0414441358684032,-0.29677008478499545,101,83,68,
8,2,0.996494101598376,1.1570666301819672,-0.16057252858359117,78,126,48,
9,2,0.9942350270399998,1.2204297132800463,-0.22619468624004657,54,140,58,
10,2,1.0652437480996035,1.1611200213846544,-0.09587627328505088,66,146,40,
11,2,0.9150609981132001,1.2578869443073522,-0.3428259461941521,74,131,47,
12,2,0.9964981608155935,0.9767924592506878,0.019705701564905698,50,158,44,
13,2,1.2964229236292073,1.1541042689368064,0.1423186546924009,42,168,42,
14,2,0.9112423823165353,1.2586605957123866,-0.3474182133958513,26,193,33,
15,2,1.0414678470070273,1.0703146374828985,-0.02884679047587113,57,157,38,
16,2,0.6942523603278923,1.158832410669351,-0.4645800503414588,35,191,26,
17,2,0.8883317445448029,1.151061640632306,-0.2627298960875031,20,212,20,
18,2,0.6631353476652007,1.1154645295339873,-0.4523291818687867,22,203,27,
19,2,1.08045063892033,1.2152580726266988,-0.13480743370636872,22,205,25,
20,2,0.9894261169348528,1.151061640632306,-0.16163552369745315,23,215,14,
21,2,0.7443164390073237,1.029763918013934,-0.28544747900661027,9,231,12,
22,2,1.0905387649221585,1.1534773898111026,-0.06293862488894408,21,224,7,
23,2,1.143715066876985,1.2119129026453117,-0.06819783576832661,7,241,4,
24,2,1.0446035715903446,1.0964421045571886,-0.05183853296684404,4,246,2,
25,2,0.7791629630360878,0.7989893922018326,-0.01982642916574484,0,252,0,
26,2,1.090842240458432,1.0964421045571886,-0.0055998640987566795,0,251,1,
27,2,1.0765529466771182,1.1304333377641897,-0.053880391087071544,1,250,1,
28,2,1.1245496734459282,1.1531246978438126,-0.028575024397884397,0,252,0,
29,2,1.0633257660929578,1.1176667896555192,-0.05434102356256143,1,250,1,
30,2,1.219867940532113,1.2578869443073522,-0.03801900377523926,1,251,0,
31,2,1.1253840639545045,1.1564569536423828,-0.031072889687878247,0,251,1,
32,2,1.1196924042822773,1.1582652773866506,-0.038572873104373295,1,251,0,
33,2,1.1320505649870811,1.1608151665338093,-0.02876460154672822,0,252,0,
34,2,1.1192799199671528,1.1564569536423828,-0.037177033675229954,0,251,1,
35,2,0.906215381877167,0.970096806421607,-0.06388142454444001,1,251,0,
36,2,1.0878062705828737,1.1154510429121818,-0.027644772329308065,0,252,0,
37,2,1.1750594452228766,1.2049066276089349,-0.029847182386058213,0,252,0,
38,2,0.9378046188734239,0.970096806421607,-0.03229218754818308,0,251,1,
39,2,0.8606056188379235,0.8824959771142491,-0.021890358276325572,0,252,0,
40,2,0.828462439722581,0.849537774944214,-0.021075335221632963,0,252,0,
41,2,1.1297394540430845,1.1584454936227178,-0.028706039579633247,0,252,0,
42,2,0.9898984065860371,1.0150642138146477,-0.025165807228610615,0,252,0,
43,2,1.1145873174615395,1.1429102397323936,-0.02832292227085409,0,252,0,
44,2,0.9986731026942944,1.024061433447099,-0.025388330752804555,0,252,0,
45,2,0.9460417139417714,0.970096806421607,-0.024055092479835616,0,252,0,
