EpisodeDiv10,NumStateVars,TradeCost,TimeCost,EpsilonSteps,TestAgent,TestMarket,TestDifference,Holds,Buys,Shorts,Strategy Wins (%)
1,7,0,0,250,0.9378512147432267,1.0516836064440291,-0.1138323917008024,89,92,71,
2,7,0,0,250,1.1372876288180287,1.116368675431775,0.020918953386253714,76,88,88,
3,7,0,0,250,0.7046106409318469,1.0907751464405069,-0.38616450550866,95,71,86,
4,7,0,0,250,0.8300538014020035,1.0838009181665798,-0.2537471167645763,87,64,101,
5,7,0,0,250,1.0279521061805483,1.1426871623359909,-0.11473505615544255,82,79,91,
6,7,0,0,250,0.8511615438298219,1.0892255892255882,-0.2380640453957663,75,76,101,
7,7,0,0,250,1.0256532827891338,1.0414441358684032,-0.015790853079269418,104,48,100,
8,7,0,0,250,1.1721300893137636,1.1570666301819672,0.015063459131796408,84,80,88,
9,7,0,0,250,1.082924520865542,1.2204297132800463,-0.13750519241450432,100,76,76,
10,7,0,0,250,1.3584185486520883,1.1611200213846544,0.1972985272674339,125,63,64,
11,7,0,0,250,0.9981293901036848,1.2578869443073522,-0.2597575542036673,112,77,63,
12,7,0,0,250,1.1919965504843915,0.9767924592506878,0.21520409123370365,118,65,69,
13,7,0,0,250,1.281516116663234,1.1541042689368064,0.12741184772642766,110,77,65,
14,7,0,0,250,0.994841061797339,1.2586605957123866,-0.26381953391504764,112,90,50,
15,7,0,0,250,1.1946412863862725,1.0703146374828985,0.12432664890337408,110,59,83,
16,7,0,0,250,0.555102083705335,1.158832410669351,-0.6037303269640161,125,67,60,
17,7,0,0,250,0.7992622136386921,1.151061640632306,-0.3517994269936139,135,60,57,
18,7,0,0,250,0.5284699578327393,1.1154645295339873,-0.586994571701248,117,69,66,
19,7,0,0,250,0.9460193066869025,1.2152580726266988,-0.26923876593979634,125,54,73,
20,7,0,0,250,0.6348042436566371,1.151061640632306,-0.5162573969756689,114,77,61,
21,7,0,0,250,0.6432347428812569,1.029763918013934,-0.38652917513267704,110,63,79,
22,7,0,0,250,0.9640635060921365,1.1534773898111026,-0.18941388371896606,101,68,83,
23,7,0,0,250,1.0067737557214618,1.2119129026453117,-0.20513914692384994,90,108,54,
24,7,0,0,250,0.7981044388142546,1.0964421045571886,-0.29833766574293397,32,125,95,
25,7,0,0,250,1.0695700184234542,0.7989893922018326,0.2705806262216216,38,72,142,
26,7,0,0,250,0.8806208938054695,1.1592739183840588,-0.2786530245785893,31,99,122,
27,7,0,0,250,1.2311776161418937,1.1400713357111911,0.09110628043070257,49,70,133,
28,7,0,0,250,1.101506546879196,1.1570666301819672,-0.05556008330277118,34,79,139,
29,7,0,0,250,0.9079229158606619,1.261781520395549,-0.35385860453488704,39,106,107,
30,7,0,0,250,1.0558908028805454,0.9573779815861486,0.09851282129439676,59,82,111,
31,7,0,0,250,1.1869063149998687,1.1095021422166123,0.0774041727832564,34,73,145,
32,7,0,0,250,1.16061530285741,1.1413458528951483,0.019269449962261653,32,98,122,
33,7,0,0,250,0.9183537501889911,1.1908430478121306,-0.27248929762313945,20,151,81,
34,7,0,0,250,1.4982684389190215,1.068155784650629,0.4301126542683924,20,59,173,
35,7,0,0,250,0.9947055193758766,1.1532798555405064,-0.1585743361646298,75,70,107,
36,7,0,0,250,0.9137227192266649,0.9883456313357682,-0.07462291210910332,22,97,133,
37,7,0,0,250,1.0021818692244486,1.1531201914857232,-0.15093832226127457,38,92,122,
