EpisodeDiv10,NumStateVars,TradeCost,TimeCost,EpsilonSteps,TestAgent,TestMarket,TestDifference,Holds,Buys,Shorts,Strategy Wins (%)
1,3,0,0,250,0.9448702678002697,1.0516836064440291,-0.10681333864375941,90,92,70,
2,3,0,0,250,1.1173797101867629,1.116368675431775,0.0010110347549878718,76,83,93,
3,3,0,0,250,0.7471837318550428,1.0907751464405069,-0.34359141458546405,88,72,92,
4,3,0,0,250,0.7952986793442635,1.0838009181665798,-0.2885022388223163,75,57,120,
5,3,0,0,250,1.102175296178322,1.1426871623359909,-0.040511866157668885,58,65,129,
6,3,0,0,250,0.8191769889913271,1.0892255892255882,-0.27004860023426114,64,71,117,
7,3,0,0,250,1.0147126520321776,1.0414441358684032,-0.02673148383622559,78,45,129,
8,3,0,0,250,1.2803116733405402,1.1570666301819672,0.12324504315857299,72,70,110,
9,3,0,0,250,0.929318101621124,1.2204297132800463,-0.2911116116589223,61,62,129,
10,3,0,0,250,1.4823945728054475,1.1611200213846544,0.3212745514207931,61,63,128,
11,3,0,0,250,1.0962540648757162,1.2578869443073522,-0.16163287943163596,56,74,122,
12,3,0,0,250,1.2042593891118982,0.9767924592506878,0.22746692986121042,50,158,44,
13,3,0,0,250,1.5604306302019224,1.1541042689368064,0.406326361265116,42,167,43,
14,3,0,0,250,1.0712597464798364,1.2586605957123866,-0.1874008492325503,26,193,33,
15,3,0,0,250,1.2942383326701803,1.0703146374828985,0.22392369518728183,32,182,38,
16,3,0,0,250,0.8024824309609535,1.158832410669351,-0.35634997970839755,32,194,26,
17,3,0,0,250,1.00605228224932,1.151061640632306,-0.1450093583829859,20,212,20,
18,3,0,0,250,0.7710829301784302,1.1154645295339873,-0.3443815993555571,22,203,27,
19,3,0,0,250,1.2299031403961034,1.2152580726266988,0.014645067769404552,22,205,25,
20,3,0,0,250,1.1222761670883368,1.151061640632306,-0.02878547354396921,11,227,14,
21,3,0,0,250,0.8076624449015685,1.029763918013934,-0.2221014731123655,9,231,12,
22,3,0,0,250,1.1733872642067882,1.1534773898111026,0.01990987439568559,15,230,7,
23,3,0,0,250,0.9330412755920166,1.2119129026453117,-0.27887162705329516,240,8,4,
24,3,0,0,250,1.0906619433347569,1.0964421045571886,-0.005780161222431746,2,248,2,
25,3,0,0,250,0.7989893922018326,0.7989893922018326,0.0,0,252,0,
26,3,0,0,250,1.0118947332951445,1.0964421045571886,-0.08454737126204415,251,0,1,
27,3,0,0,250,1.13638757297081,1.1304333377641897,0.005954235206620195,0,251,1,
28,3,0,0,250,1.1531246978438126,1.1531246978438126,0.0,0,252,0,
29,3,0,0,250,1.0905089167523487,1.1176667896555192,-0.02715787290317051,0,251,1,
30,3,0,0,250,1.2531063209557947,1.2578869443073522,-0.004780623351557489,1,251,0,
31,3,0,0,250,1.1583689209284265,1.1564569536423828,0.0019119672860437031,0,251,1,
32,3,0,0,250,1.1502082987728568,1.1582652773866506,-0.008056978613793842,1,251,0,
33,3,0,0,250,1.1608151665338093,1.1608151665338093,0.0,0,252,0,
34,3,0,0,250,1.15207287637431,1.1564569536423828,-0.004384077268072772,0,251,1,
35,3,0,0,250,1.0,0.970096806421607,0.029903193578392995,252,0,0,
36,3,0,0,250,1.1154510429121818,1.1154510429121818,0.0,0,252,0,
37,3,0,0,250,1.2049066276089349,1.2049066276089349,0.0,0,252,0,
38,3,0,0,250,0.9653238824047731,0.970096806421607,-0.004772924016833935,0,251,1,
39,3,0,0,250,0.8824959771142491,0.8824959771142491,0.0,0,252,0,
40,3,0,0,250,0.849537774944214,0.849537774944214,0.0,0,252,0,
41,3,0,0,250,1.1584454936227178,1.1584454936227178,0.0,0,252,0,
42,3,0,0,250,1.0150642138146477,1.0150642138146477,0.0,0,252,0,
43,3,0,0,250,1.1429102397323936,1.1429102397323936,0.0,0,252,0,
44,3,0,0,250,1.024061433447099,1.024061433447099,0.0,0,252,0,
45,3,0,0,250,0.970096806421607,0.970096806421607,0.0,0,252,0,
46,3,0,0,250,0.984880045970404,0.984880045970404,0.0,0,252,0,
47,3,0,0,250,1.0765333333333338,1.0765333333333338,0.0,0,252,0,
48,3,0,0,250,1.029763918013934,1.029763918013934,0.0,0,252,0,
49,3,0,0,250,0.9786874504259045,0.9786874504259045,0.0,0,252,0,
50,3,0,0,250,0.9550696369298127,0.9550696369298127,0.0,0,252,0,
51,3,0,0,250,1.1564569536423828,1.1564569536423828,0.0,0,252,0,
52,3,0,0,250,1.0503491363469295,1.0503491363469295,0.0,0,252,0,
53,3,0,0,250,1.1554539359171065,1.146838082001388,0.008615853915718619,1,251,0,
54,3,0,0,250,1.0578259092766638,1.0578259092766638,0.0,0,252,0,
55,3,0,0,250,1.0245982105347622,0.8971254602095711,0.12747275032519112,0,0,252,
56,3,0,0,250,0.8649331246442786,0.8649331246442786,0.0,0,252,0,
57,3,0,0,250,1.0890021583354912,1.0892255892255882,-0.00022343089009702055,1,251,0,
58,3,0,0,250,1.2457779779328981,1.2457779779328981,0.0,0,252,0,
59,3,0,0,250,1.1451964385779216,1.1451964385779216,0.0,0,252,0,
60,3,0,0,250,1.1451964385779216,1.1451964385779216,0.0,0,252,0,
61,3,0,0,250,1.0402455891778821,1.0402455891778821,0.0,0,252,0,
62,3,0,0,250,1.0734865977311503,1.0734865977311503,0.0,0,252,0,
63,3,0,0,250,1.217146771460503,1.217146771460503,0.0,0,252,0,
64,3,0,0,250,1.2204297132800463,1.2204297132800463,0.0,0,252,0,
65,3,0,0,250,1.1987690203453572,1.1987690203453572,0.0,0,252,0,
66,3,0,0,250,1.1723502932751322,1.1723502932751322,0.0,0,252,0,
67,3,0,0,250,1.2568835923199753,1.2568835923199753,0.0,0,252,0,
68,3,0,0,250,1.0932584269662906,1.0932584269662906,0.0,0,252,0,
69,3,0,0,250,1.1498621696124542,1.1498621696124542,0.0,0,252,0,
70,3,0,0,250,0.984880045970404,0.984880045970404,0.0,0,252,0,
71,3,0,0,250,1.0734865977311503,1.0734865977311503,0.0,0,252,0,
72,3,0,0,250,0.7702776391228201,1.1599875350576512,-0.3897098959348311,0,0,252,
73,3,0,0,250,1.0721820473694674,1.0721820473694674,0.0,0,252,0,
74,3,0,0,250,1.159641450327224,1.159641450327224,0.0,0,252,0,
75,3,0,0,250,1.2578869443073522,1.2578869443073522,0.0,0,252,0,
76,3,0,0,250,1.1776472099145958,1.1776472099145958,0.0,0,252,0,
77,3,0,0,250,1.1451964385779216,1.1451964385779216,0.0,0,252,0,
78,3,0,0,250,1.0,1.0538092340972074,-0.05380923409720739,252,0,0,
79,3,0,0,250,0.7714341489250593,1.1582652773866506,-0.3868311284615913,0,0,252,
80,3,0,0,250,1.0843285562632685,1.0843285562632685,0.0,0,252,0,
81,3,0,0,250,1.1908430478121306,1.1908430478121306,0.0,0,252,0,
82,3,0,0,250,1.1591192226236458,1.1591192226236458,0.0,0,252,0,
83,3,0,0,250,1.06109824791789,1.06109824791789,0.0,0,252,0,
84,3,0,0,250,1.1304333377641897,1.1304333377641897,0.0,0,252,0,
85,3,0,0,250,1.024061433447099,1.024061433447099,0.0,0,252,0,
86,3,0,0,250,0.8817019450308486,1.115687679083093,-0.23398573405224432,0,0,252,
87,3,0,0,250,1.1103842159916926,1.1103842159916926,0.0,0,252,0,
88,3,0,0,250,1.001539322698012,1.001539322698012,0.0,0,252,0,
89,3,0,0,250,1.0675709441370684,1.0675709441370684,0.0,0,252,0,
90,3,0,0,250,1.0,1.2204297132800463,-0.22042971328004635,252,0,0,
91,3,0,0,250,1.2119129026453117,1.2119129026453117,0.0,0,252,0,
92,3,0,0,250,1.093097535554583,1.093097535554583,0.0,0,252,0,
93,3,0,0,250,0.9652683806946324,0.9652683806946324,0.0,0,252,0,
94,3,0,0,250,1.1429102397323936,1.1429102397323936,0.0,0,252,0,
95,3,0,0,250,1.1987690203453572,1.1987690203453572,0.0,0,252,0,
96,3,0,0,250,1.0982069653869448,1.0982069653869448,0.0,0,252,0,
97,3,0,0,250,0.964418390647897,0.964418390647897,0.0,0,252,0,
98,3,0,0,250,1.2577299788745897,1.2577299788745897,0.0,0,252,0,
99,3,0,0,250,1.08406693098582,1.08406693098582,0.0,0,252,0,
100,3,0,0,250,0.964418390647897,0.964418390647897,0.0,0,252,0,13.0
101,3,0,0,250,1.0402455891778821,1.0402455891778821,0.0,0,252,0,13.0
