EpisodeDiv10,NumStateVars,TradeCost,TimeCost,EpsilonSteps,TestAgent,TestMarket,TestDifference,Holds,Buys,Shorts,AStd,MStd,Strategy Wins (%)
1,13,0.001,0.0001,250,0.7879111661573442,0.9706436843522764,-0.1827325181949322,89,92,71,0.0009423075701377437,0.0008973367058876276,
2,13,0.001,0.0001,250,0.8100941739751077,0.9870021437436524,-0.17690796976854462,82,82,88,0.0008887779338626308,0.0007808956399212317,
3,13,0.001,0.0001,250,0.8186285501813613,0.9857751851020872,-0.1671466349207259,95,75,82,0.0008470798427962817,0.0007543014798963283,
4,13,0.001,0.0001,250,0.8145157170562014,0.9798516327125211,-0.16533591565631967,89,69,94,0.0009114540471318811,0.0007570486005715895,
5,13,0.001,0.0001,250,0.8062146877594557,0.9717550910438039,-0.16554040328434816,78,80,94,0.0010202221517371757,0.0008969944752936042,
6,13,0.001,0.0001,250,0.8214134894478428,0.9829187621766126,-0.1615052727287698,78,89,85,0.0010292362674321032,0.0009544784048796289,
7,13,0.001,0.0001,250,0.8230484074069289,0.9795452470094063,-0.1564968396024774,95,65,92,0.0009495725262822839,0.0010668776019870424,
8,13,0.001,0.0001,250,0.8006446645148424,0.9831463195691209,-0.1825016550542785,77,95,80,0.0008569355893677639,0.0007648409913436885,
9,13,0.001,0.0001,250,0.7963019567672229,0.9859707552980362,-0.1896687985308133,73,95,84,0.0010229532757084448,0.0009429389660512972,
10,13,0.001,0.0001,250,0.8135607015029103,0.9780787899311442,-0.1645180884282339,72,86,94,0.001067743353130525,0.0009089282915920159,
11,13,0.001,0.0001,250,0.7922226195615072,0.9841302555647147,-0.19190763600320748,81,84,87,0.0011536893001531344,0.0010727091661239352,
12,13,0.001,0.0001,250,0.8617247680573935,0.9828996615791485,-0.12117489352175503,81,84,87,0.0008741919283783496,0.0007656840825945461,
13,13,0.001,0.0001,250,0.8166017054517514,0.9808519399707181,-0.1642502345189667,61,89,102,0.0012569444946189945,0.0010657050853366261,
14,13,0.001,0.0001,250,0.8983437422698579,0.9870021437436524,-0.08865840147379445,88,81,83,0.0008387613855996526,0.0007808956399212317,
15,13,0.001,0.0001,250,0.878199203677374,0.9876994605818475,-0.10950025690447351,80,84,88,0.0008126939534726761,0.0007813542525914868,
16,13,0.001,0.0001,250,0.8786223891275879,0.9844292595496813,-0.10580687042209336,68,86,98,0.0009916248916652986,0.0007635902926557567,
17,13,0.001,0.0001,250,0.8650477079366149,0.9806184718762144,-0.11557076393959953,36,109,107,0.0012084555672261708,0.0010710254045231485,
18,13,0.001,0.0001,250,0.918189012516341,0.9734959276425327,-0.05530691512619168,70,76,106,0.0009916466503835993,0.00089422790574628,
19,13,0.001,0.0001,250,0.9194725317186184,0.9828996615791485,-0.06342712986053012,60,75,117,0.0009453440646965958,0.0007656840825945461,
20,13,0.001,0.0001,250,0.9464005919822346,0.9803019765328784,-0.03390138455064384,30,55,167,0.0009493497087504332,0.0007865764766071895,
21,13,0.001,0.0001,250,0.944286939524131,0.9785043149095328,-0.034217375385401816,31,68,153,0.0010182638397050136,0.0009104026391339051,
22,13,0.001,0.0001,250,0.9321340652510243,0.9831692032229189,-0.05103513797189463,45,52,155,0.0008239346352410337,0.0007708739027553159,
23,13,0.001,0.0001,250,0.9618236310122026,0.9816278330381076,-0.01980420202590505,16,21,215,0.001009257427132498,0.000954825442541311,
24,13,0.001,0.0001,250,0.9568917309271092,0.9796207890470183,-0.022729058119909107,15,55,182,0.0009523463446674772,0.0008591102699348028,
25,13,0.001,0.0001,250,0.9804207203872366,0.9780787899311442,0.0023419304560924337,5,23,224,0.0009595213090924051,0.0009089282915920159,
26,13,0.001,0.0001,250,0.9853579728621547,0.9834669790071182,0.001890993855036438,29,2,221,0.0007822824354449116,0.0007545214477880511,
27,13,0.001,0.0001,250,0.9763290335018379,0.9780494394164525,-0.0017204059146146422,8,22,222,0.0009349388054046445,0.0008636013471630052,
28,13,0.001,0.0001,250,0.9735198417365106,0.9841789171746141,-0.010659075438103516,13,33,206,0.0008168154700827101,0.0007566213379521768,
29,13,0.001,0.0001,250,0.9711629252295362,0.9841241245749544,-0.012961199345418173,26,78,148,0.0007816042168810207,0.0007526999680135415,
30,13,0.001,0.0001,250,0.9426853399671994,0.9913966684971632,-0.04871132852996385,43,88,121,0.001184551710727349,0.0011588050245054601,
31,13,0.001,0.0001,250,0.9804875668541585,0.9796994167788234,0.000788150075335059,1,64,187,0.0008058078079538859,0.0007241300707994413,
32,13,0.001,0.0001,250,0.9635223047300682,0.9871557562076737,-0.023633451477605538,11,73,168,0.0008022442056700186,0.0007807706710135674,
33,13,0.001,0.0001,250,0.9464487687619486,0.9834560881147998,-0.037007319352851176,17,99,136,0.0008440867288876766,0.000764807388457421,
34,13,0.001,0.0001,250,0.9464844028307349,0.9866382341598422,-0.040153831329107326,16,80,156,0.0009484552842884112,0.0009239540028832335,
35,13,0.001,0.0001,250,0.9727090965612002,0.9728319539402667,-0.00012285737906647665,12,22,218,0.0009741601267219386,0.0009120665670988589,
36,13,0.001,0.0001,250,0.9578750504859181,0.9819030809446145,-0.024028030458696392,0,107,145,0.0008583669809981321,0.000788679628664146,
37,13,0.001,0.0001,250,0.957648182222986,0.9868618107556176,-0.029213628532631652,10,45,197,0.001013161633239278,0.0009711995033552473,
38,13,0.001,0.0001,250,0.9819062484756771,0.9838507369081227,-0.0019444884324456568,34,25,193,0.0007880036062319617,0.0007631271299507384,
39,13,0.001,0.0001,250,0.9758593624635127,0.9841927322392147,-0.008333369775701982,14,24,214,0.00082355478844699,0.0007570906172097931,
40,13,0.001,0.0001,250,0.980271819620326,0.9836214740673346,-0.003349654447008632,1,35,216,0.0009719736788905679,0.0009527822465348008,
41,13,0.001,0.0001,250,0.9829956958815789,0.9828125351510653,0.0001831607305136096,2,6,244,0.0008625582608595575,0.0008151612708557541,
42,13,0.001,0.0001,250,0.958435909232957,0.992977720847249,-0.03454181161429204,5,23,224,0.0011863963432965823,0.001138184561288756,
43,13,0.001,0.0001,250,0.9552206331908702,0.9819223886006846,-0.026701755409814343,15,33,204,0.0010185523125727563,0.0009552861389202718,
44,13,0.001,0.0001,250,0.9503402659152609,0.984581547740517,-0.0342412818252561,3,57,192,0.001037278843195412,0.0009561070813391679,
45,13,0.001,0.0001,250,0.9487400071173993,0.9762863635340973,-0.027546356416698003,14,70,168,0.0009385634016209562,0.0008660651190764434,
46,13,0.001,0.0001,250,0.9595193088631339,0.9900697860656672,-0.030550477202533344,14,30,208,0.0011508838444650848,0.0011557659275589127,
47,13,0.001,0.0001,250,0.9708062934193656,0.9859672190610057,-0.015160925641640066,9,10,233,0.0009814777234806585,0.00096887943602519,
48,13,0.001,0.0001,250,0.9833910911849022,0.982909058199155,0.0004820329857472272,7,25,220,0.0008036563874288861,0.0007669475666919517,
49,13,0.001,0.0001,250,0.9692495947892054,0.9742581818998628,-0.0050085871106574364,4,50,198,0.0009585577799587145,0.0008881316095584506,
50,13,0.001,0.0001,250,0.9869621465896633,0.9850339829860023,0.0019281636036609928,2,5,245,0.0008440672861143994,0.000809990223560954,
51,13,0.001,0.0001,250,0.9607802933046455,0.9816278330381076,-0.020847539733462095,1,46,205,0.001038034021370999,0.000954825442541311,
52,13,0.001,0.0001,250,0.9667363486395741,0.9844306548085757,-0.017694306169001583,13,95,144,0.0008288713725519978,0.00075760924857019,
53,13,0.001,0.0001,250,0.9746302773280537,0.9788489144087559,-0.004218637080702137,2,57,193,0.0007972175548599471,0.0007800224754362956,
54,13,0.001,0.0001,250,0.9590382219414733,0.9910080995744293,-0.031969877632956,17,14,221,0.0011058079651321366,0.0011488832365591734,
55,13,0.001,0.0001,250,0.9807423743735272,0.9786112125639153,0.0021311618096119256,0,10,242,0.0010966309321147035,0.0010702127497887732,
56,13,0.001,0.0001,250,0.9497124212598775,0.9849402372366247,-0.03522781597674718,6,61,185,0.0010504882383819765,0.0009693183169915158,
57,13,0.001,0.0001,250,0.9909160931524396,0.9780787899311442,0.012837303221295393,0,6,246,0.0009402073269013541,0.0009089282915920159,
58,13,0.001,0.0001,250,0.9623680824231111,0.9878414617517381,-0.025473379328627033,11,14,227,0.000982887972609351,0.0009325537232845191,
59,13,0.001,0.0001,250,0.9837547392257321,0.9788489144087559,0.004905824816976212,7,48,197,0.0008107758185651386,0.0007800224754362956,
60,13,0.001,0.0001,250,0.9657695366519503,0.9859481056048676,-0.020178568952917253,13,10,229,0.0009329058960922639,0.0009312473902735499,
61,13,0.001,0.0001,250,0.9765074062618457,0.9841480714237462,-0.0076406651619004284,0,37,215,0.0007958683087860429,0.0007636436220226305,
62,13,0.001,0.0001,250,0.976306605306367,0.982177583564026,-0.005870978257658921,4,10,238,0.0010700647421769626,0.0010675792195521635,
63,13,0.001,0.0001,250,0.9850380652512399,0.984562991508525,0.00047507374271493763,4,7,241,0.0008066028265601752,0.0007576426689350302,
64,13,0.001,0.0001,250,0.9795279007577206,0.983415841584158,-0.003887940826437397,0,11,241,0.0008627853918304991,0.0008150415969394046,
65,13,0.001,0.0001,250,0.9495734482484437,0.9803553868319355,-0.030781938583491764,7,44,201,0.0011149705226037524,0.0010696005337357572,
66,13,0.001,0.0001,250,0.9817106343709323,0.9852047793046249,-0.0034941449336926,1,10,241,0.0007837246666368584,0.0007578470674351198,
67,13,0.001,0.0001,250,0.9718085811367828,0.9857988702615643,-0.013990289124781508,5,18,229,0.0009819195506969671,0.0009720570775644791,
68,13,0.001,0.0001,250,0.9436319207728443,0.9908242185712346,-0.04719229779839029,10,45,197,0.001194629843565886,0.001149730848773122,
69,13,0.001,0.0001,250,0.9773001586177001,0.9848281116937838,-0.007527953076083671,8,14,230,0.0008043234453390034,0.0007578389718277691,
70,13,0.001,0.0001,250,0.9606035852470378,0.9901540416071148,-0.029550456360077026,8,117,127,0.0009785729870152035,0.0009313674100172422,
71,13,0.001,0.0001,250,0.9720533300509114,0.9828608506925016,-0.010807520641590185,30,137,85,0.0007727843199760216,0.0007604465461313932,
