EpisodeDiv10,NumStateVars,TradeCost,TimeCost,EpsilonSteps,TestAgent,TestMarket,TestDifference,Holds,Buys,Shorts,AStd,MStd,Strategy Wins (%)
1,19,0.001,0.0001,250,0.7880322475759227,0.9717775432766785,-0.18374529570075582,87,94,71,0.0010256050397231646,0.0008952515791779644,
2,19,0.001,0.0001,250,0.8023337622315883,0.9857565291979864,-0.18342276696639814,81,83,88,0.0009546572365328696,0.0007802841736135006,
3,19,0.001,0.0001,250,0.7966629712012453,0.9832844771644024,-0.18662150596315707,94,71,87,0.0008691121380058856,0.0007630493215535578,
4,19,0.001,0.0001,250,0.813224224939905,0.9876752217782897,-0.17445099683838472,95,62,95,0.0009406582889295327,0.0007814156944401888,
5,19,0.001,0.0001,250,0.8103249692621602,0.975460674157303,-0.16513570489514273,81,72,99,0.0009523835786710652,0.0008855224675831665,
6,19,0.001,0.0001,250,0.812903296802233,0.984014692878036,-0.17111139607580295,88,82,82,0.0010553088821932059,0.0009556953268403928,
7,19,0.001,0.0001,250,0.8035404096537833,0.9864353812359887,-0.18289497158220547,98,66,88,0.0009683526517164328,0.0009331955181272086,
8,19,0.001,0.0001,250,0.7898468192326598,0.9875306015054801,-0.19768378227282035,97,89,66,0.0009570856369080004,0.0010868175068826265,
9,19,0.001,0.0001,250,0.79132221785489,0.9833090623949821,-0.19198684454009207,93,84,75,0.0009838018336152988,0.0007625758127516201,
10,19,0.001,0.0001,250,0.7848690239838,0.984158992628442,-0.199289968644642,88,92,72,0.0010289109567712881,0.0007653511222252959,
11,19,0.001,0.0001,250,0.7840818214407503,0.9862945314272764,-0.20221270998652607,86,94,72,0.0010250045930806566,0.0009709158290194301,
12,19,0.001,0.0001,250,0.845536837172354,0.9801435943459738,-0.1346067571736198,83,73,96,0.0009146764441699422,0.0007847592497386724,
13,19,0.001,0.0001,250,0.8258719348798175,0.9833090623949821,-0.1574371275151646,56,93,103,0.0009785200057042744,0.0007625758127516201,
14,19,0.001,0.0001,250,0.8708886452090944,0.9793897576056274,-0.10850111239653304,70,87,95,0.0008374466195879765,0.0007250679229764465,
15,19,0.001,0.0001,250,0.8820363305673687,0.9848484848484855,-0.10281215428111679,70,105,77,0.000881347929509021,0.0007613770775690486,
16,19,0.001,0.0001,250,0.8644567874236456,0.9842842730635583,-0.11982748563991263,66,83,103,0.0008937158634118962,0.0007567529034108369,
17,19,0.001,0.0001,250,0.8845641719472976,0.977535257797727,-0.09297108585042935,36,120,96,0.0011234552139564365,0.001072795909401329,
18,19,0.001,0.0001,250,0.8879435901345406,0.9706872559141722,-0.08274366577963155,32,103,117,0.0009967223157291937,0.0008954820311200985,
19,19,0.001,0.0001,250,0.9023431679718845,0.9843357834349229,-0.08199261546303838,50,72,130,0.0009572466127998677,0.0007613026198307025,
20,19,0.001,0.0001,250,0.9099891920070011,0.9793761220825856,-0.0693869300755845,28,115,109,0.0008554077322305974,0.0007778013843547223,
21,19,0.001,0.0001,250,0.9365943230190493,0.9804041088158939,-0.04380978579684458,16,95,141,0.0011095161472890842,0.0009142005282394226,
22,19,0.001,0.0001,250,0.9340300130165453,0.9808083290511405,-0.04677831603459515,25,67,160,0.0008631988830360062,0.0007891878188475267,
23,19,0.001,0.0001,250,0.9545140829920167,0.9813221977622961,-0.026808114770279445,27,44,181,0.001087450796008386,0.0009534733047796031,
24,19,0.001,0.0001,250,0.9464954795039784,0.9791976225854377,-0.032702143081459356,14,103,135,0.0009254889494053697,0.0008559171255561085,
25,19,0.001,0.0001,250,0.9673214042556084,0.9733018443544762,-0.005980440098867779,8,101,143,0.0009566654837246357,0.000910803028658871,
26,19,0.001,0.0001,250,0.9674860941665998,0.9860039923781874,-0.018517898211587558,20,35,197,0.0009189714125707682,0.0009387652932593702,
27,19,0.001,0.0001,250,0.9695820769725905,0.9830265573917332,-0.013444480419142701,10,112,130,0.0008240244081619726,0.0007968097307239013,
28,19,0.001,0.0001,250,0.9674972753773513,0.9808083290511405,-0.013311053673789153,12,50,190,0.0008039854435630872,0.0007891878188475267,
29,19,0.001,0.0001,250,0.9597989610774754,0.9852644465099412,-0.02546548543246574,6,72,174,0.0009759093006275292,0.000968831223203494,
30,19,0.001,0.0001,250,0.9568282604725569,0.9821955761457063,-0.025367315673149426,5,89,158,0.001027883605105803,0.0009539860792650128,
31,19,0.001,0.0001,250,0.9688383098485979,0.9824549640159138,-0.013616654167315945,2,124,126,0.0008261610266973958,0.0007671946051706708,
32,19,0.001,0.0001,250,0.961635700061043,0.9816834739658362,-0.020047773904793176,19,68,165,0.0011500200636518994,0.0010768862104531096,
33,19,0.001,0.0001,250,0.9577016683628419,0.9813221977622961,-0.02362052939945425,43,68,141,0.0009989118895428139,0.0009534733047796031,
34,19,0.001,0.0001,250,0.9591771622710373,0.9833090623949821,-0.024131900123944727,7,136,109,0.0008468609148507697,0.0007625758127516201,
35,19,0.001,0.0001,250,0.956807703196031,0.9733018443544762,-0.016494141158445164,12,95,145,0.0009242820853380823,0.000910803028658871,
36,19,0.001,0.0001,250,0.9633080771590429,0.978098735945562,-0.014790658786519084,6,99,147,0.0010031554863914765,0.0009103230448616417,
37,19,0.001,0.0001,250,0.9670985778722214,0.9835775417842894,-0.016478963912067934,7,98,147,0.0008230005170404246,0.0007647434192525171,
