EpisodeDiv10,NumStateVars,TradeCost,TimeCost,EpsilonSteps,TestAgent,TestMarket,TestDifference,Holds,Buys,Shorts,Strategy Wins (%)
1,1,0.001,0.0001,250,0.7763266580918504,0.9732112733079915,-0.1968846152161411,90,91,71,
2,1,0.001,0.0001,250,0.8107114552868573,0.9878503195501441,-0.17713886426328684,91,77,84,
3,1,0.001,0.0001,250,0.8106203337742268,0.9843364301422745,-0.17371609636804763,114,64,74,
4,1,0.001,0.0001,250,0.8102608683673486,0.9810304186777413,-0.17076955031039276,121,57,74,
5,1,0.001,0.0001,250,0.8269518048481609,0.9714067690097861,-0.14445496416162518,112,64,76,
6,1,0.001,0.0001,250,0.8165778052470286,0.9828964954805977,-0.16631869023356904,116,70,66,
7,1,0.001,0.0001,250,0.8378969572309035,0.9816068814055644,-0.14370992417466089,140,44,68,
8,1,0.001,0.0001,250,0.8322139177686237,0.9812480373244812,-0.14903411955585744,136,70,46,
9,1,0.001,0.0001,250,0.8313609984002148,0.988451071420405,-0.15709007302019018,135,61,56,
10,1,0.001,0.0001,250,0.8412334264646039,0.978504314909533,-0.13727088844492918,157,56,39,
11,1,0.001,0.0001,250,0.8417660037025092,0.9834096109839819,-0.14164360728147274,160,47,45,
12,1,0.001,0.0001,250,0.8589050505315485,0.9824490709648539,-0.12354402043330537,164,42,46,
13,1,0.001,0.0001,250,0.838657577924852,0.9809641476193749,-0.14230656969452293,157,50,45,
14,1,0.001,0.0001,250,0.8710836227049954,0.9878503195501441,-0.11676669684514873,183,37,32,
15,1,0.001,0.0001,250,0.8843225120474004,0.9878558046093774,-0.10353329256197696,190,32,30,
16,1,0.001,0.0001,250,0.8825344876780059,0.9846029718281456,-0.1020684841501397,192,30,30,
17,1,0.001,0.0001,250,0.9030902747655203,0.9802823980990694,-0.07719212333354908,201,30,21,
18,1,0.001,0.0001,250,0.8923715724958082,0.9717974091399789,-0.07942583664417069,199,26,27,
19,1,0.001,0.0001,250,0.9057487009240281,0.9824490709648539,-0.07670037004082575,201,29,22,
20,1,0.001,0.0001,250,0.9234484284756931,0.9846403315165994,-0.06119190304090627,216,21,15,
21,1,0.001,0.0001,250,0.9400108936133379,0.9849605522682454,-0.04494965865490752,227,13,12,
22,1,0.001,0.0001,250,0.9387514867191603,0.9835434252065479,-0.044791938487387606,232,11,9,
23,1,0.001,0.0001,250,0.9509372501236942,0.9816501260418323,-0.030712875918138094,239,7,6,
24,1,0.001,0.0001,250,0.9634259614801572,0.9797604574721958,-0.01633449599203851,246,6,0,
25,1,0.001,0.0001,250,0.9752111619411448,0.978504314909533,-0.00329315296838828,252,0,0,
26,1,0.001,0.0001,250,0.9733026382966184,0.9827838415663325,-0.009481203269714022,251,0,1,
27,1,0.001,0.0001,250,0.9719618485630928,0.9734831460674156,-0.0015212975043228383,250,1,1,
28,1,0.001,0.0001,250,0.9719491760582062,0.9844089514123794,-0.012459775354173197,250,1,1,
29,1,0.001,0.0001,250,0.97095401103291,0.9823586327940412,-0.011404621761131217,250,1,1,
30,1,0.001,0.0001,250,0.9733214118427815,0.9921685367529198,-0.01884712491013829,251,1,0,
31,1,0.001,0.0001,250,0.9728532825952102,0.987043340140687,-0.014190057545476753,251,1,0,
32,1,0.001,0.0001,250,0.974192438702781,0.9842143407165841,-0.010021902013803041,251,1,0,
33,1,0.001,0.0001,250,0.9705303524434782,0.9796046438657043,-0.009074291422226155,249,3,0,
34,1,0.001,0.0001,250,0.9740700178008431,0.9828816934816171,-0.008811675680774012,251,0,1,
35,1,0.001,0.0001,250,0.9752111619411448,0.9858504382308528,-0.010639276289708066,252,0,0,
36,1,0.001,0.0001,250,0.9752111619411448,0.982811332291596,-0.007600170350451241,252,0,0,
37,1,0.001,0.0001,250,0.9752111619411448,0.9848057012236122,-0.009594539282467451,252,0,0,
38,1,0.001,0.0001,250,0.973434478857509,0.9819973130317964,-0.008562834174287381,251,0,1,
39,1,0.001,0.0001,250,0.9715015750390097,0.9839804628862054,-0.012478887847195752,250,1,1,
40,1,0.001,0.0001,250,0.9752111619411448,0.9847415167387854,-0.009530354797640639,252,0,0,
41,1,0.001,0.0001,250,0.9738100997973322,0.9802140480259022,-0.006403948228569933,251,1,0,
42,1,0.001,0.0001,250,0.9752111619411448,0.9932503546423835,-0.01803919270123877,252,0,0,
43,1,0.001,0.0001,250,0.9752111619411448,0.9825456194038314,-0.007334457462686683,252,0,0,
44,1,0.001,0.0001,250,0.9752111619411448,0.983667089525191,-0.00845592758404623,252,0,0,
45,1,0.001,0.0001,250,0.9752111619411448,0.9734115478839376,0.0017996140572071884,252,0,0,
46,1,0.001,0.0001,250,0.9752111619411448,0.9909767548379715,-0.015765592896826774,252,0,0,
47,1,0.001,0.0001,250,0.9752111619411448,0.9847415167387854,-0.009530354797640639,252,0,0,
48,1,0.001,0.0001,250,0.9752111619411448,0.9803050695379083,-0.005093907596763536,252,0,0,
49,1,0.001,0.0001,250,0.9752111619411448,0.9716498316498322,0.003561330291312559,252,0,0,
50,1,0.001,0.0001,250,0.9752111619411448,0.9825914846719613,-0.007380322730816569,252,0,0,
51,1,0.001,0.0001,250,0.9752111619411448,0.9816501260418323,-0.006438964100687561,252,0,0,
52,1,0.001,0.0001,250,0.9752111619411448,0.9851810335164225,-0.009969871575277733,252,0,0,
53,1,0.001,0.0001,250,0.9752111619411448,0.980126062672439,-0.004914900731294192,252,0,0,
54,1,0.001,0.0001,250,0.9752111619411448,0.9910534504850822,-0.015842288543937433,252,0,0,
55,1,0.001,0.0001,250,0.9752111619411448,0.9797518111387896,-0.004540649197644853,252,0,0,
56,1,0.001,0.0001,250,0.9752111619411448,0.9838691406692506,-0.008657978728105808,252,0,0,
57,1,0.001,0.0001,250,0.9752111619411448,0.978504314909533,-0.00329315296838828,252,0,0,
58,1,0.001,0.0001,250,0.9752111619411448,0.985791456716147,-0.01058029477500222,252,0,0,
59,1,0.001,0.0001,250,0.9752111619411448,0.9838947153826996,-0.008683553441554803,252,0,0,
60,1,0.001,0.0001,250,0.9752111619411448,0.9846279603097113,-0.00941679836856657,252,0,0,
61,1,0.001,0.0001,250,0.9752111619411448,0.9841745081266046,-0.008963346185459797,252,0,0,
62,1,0.001,0.0001,250,0.9752111619411448,0.9830997526793069,-0.007888590738162171,252,0,0,
63,1,0.001,0.0001,250,0.9752111619411448,0.9848236902867139,-0.009612528345569138,252,0,0,
64,1,0.001,0.0001,250,0.9752111619411448,0.9814610659887067,-0.006249904047561983,252,0,0,
65,1,0.001,0.0001,250,0.9752111619411448,0.9795041699988578,-0.004293008057713044,252,0,0,
66,1,0.001,0.0001,250,0.9752111619411448,0.9843557388439399,-0.009144576902795132,252,0,0,
67,1,0.001,0.0001,250,0.9752111619411448,0.9851284260161869,-0.00991726407504212,252,0,0,
68,1,0.001,0.0001,250,0.9752111619411448,0.9909602709630183,-0.015749109021873542,252,0,0,
69,1,0.001,0.0001,250,0.9752111619411448,0.9846895314951811,-0.009478369554036359,252,0,0,
70,1,0.001,0.0001,250,0.9752111619411448,0.9897695308955632,-0.014558368954418421,252,0,0,
71,1,0.001,0.0001,250,0.9752111619411448,0.9848084248263507,-0.009597262885205904,252,0,0,
72,1,0.001,0.0001,250,0.9752111619411448,0.9840932004032715,-0.008882038462126762,252,0,0,
73,1,0.001,0.0001,250,0.9752111619411448,0.9911208750972585,-0.01590971315611378,252,0,0,
74,1,0.001,0.0001,250,0.9752111619411448,0.9854867653656347,-0.010275603424489965,252,0,0,
75,1,0.001,0.0001,250,0.9752111619411448,0.978504314909533,-0.00329315296838828,252,0,0,
76,1,0.001,0.0001,250,0.9752111619411448,0.974606524618873,0.0006046373222717838,252,0,0,
77,1,0.001,0.0001,250,0.9752111619411448,0.9871908428152888,-0.011979680874144027,252,0,0,
78,1,0.001,0.0001,250,0.9752111619411448,0.988451071420405,-0.013239909479260237,252,0,0,
79,1,0.001,0.0001,250,0.9752111619411448,0.9843557388439399,-0.009144576902795132,252,0,0,
80,1,0.001,0.0001,250,0.9752111619411448,0.9749045158391377,0.00030664610200703546,252,0,0,
81,1,0.001,0.0001,250,0.9752111619411448,0.9910534504850822,-0.015842288543937433,252,0,0,
82,1,0.001,0.0001,250,0.9752111619411448,0.9859964093357281,-0.010785247394583308,252,0,0,
83,1,0.001,0.0001,250,0.9752111619411448,0.9842143407165841,-0.009003178775439324,252,0,0,
84,1,0.001,0.0001,250,0.9752111619411448,0.9838332951683091,-0.00862213322716432,252,0,0,
85,1,0.001,0.0001,250,0.9752111619411448,0.9860634215310037,-0.010852259589858915,252,0,0,
86,1,0.001,0.0001,250,0.9752111619411448,0.9839804628862054,-0.008769300945060676,252,0,0,
87,1,0.001,0.0001,250,0.9752111619411448,0.9806600704493957,-0.005448908508250971,252,0,0,
88,1,0.001,0.0001,250,0.9752111619411448,0.9812373453318327,-0.006026183390687945,252,0,0,
89,1,0.001,0.0001,250,0.9752111619411448,0.9825425246195172,-0.007331362678372422,252,0,0,
90,1,0.001,0.0001,250,0.9752111619411448,0.9734928401490331,0.0017183217921116212,252,0,0,
91,1,0.001,0.0001,250,0.9752111619411448,0.9838332951683091,-0.00862213322716432,252,0,0,
92,1,0.001,0.0001,250,0.9752111619411448,0.9838691406692506,-0.008657978728105808,252,0,0,
93,1,0.001,0.0001,250,0.9752111619411448,0.9846029718281456,-0.009391809887000835,252,0,0,
94,1,0.001,0.0001,250,0.9752111619411448,0.9764227276813807,-0.0012115657402359536,252,0,0,
95,1,0.001,0.0001,250,0.9752111619411448,0.988451071420405,-0.013239909479260237,252,0,0,
96,1,0.001,0.0001,250,0.9752111619411448,0.9896357646197493,-0.01442460267860457,252,0,0,
97,1,0.001,0.0001,250,0.9752111619411448,0.9833094572162728,-0.008098295275128065,252,0,0,
98,1,0.001,0.0001,250,0.9752111619411448,0.9921685367529198,-0.01695737481177506,252,0,0,
99,1,0.001,0.0001,250,0.9752111619411448,0.9717974091399789,0.003413752801165848,252,0,0,
100,1,0.001,0.0001,250,0.9752111619411448,0.9823586327940412,-0.007147470852896465,252,0,0,6.0
101,1,0.001,0.0001,250,0.9752111619411448,0.9745052674139131,0.0007058945272316874,252,0,0,7.0
